date,total_sh_volume,total_dollar_volume,vix_close,target_5d,target_21d
2023-02-08,8916708773.0,406686789217.9961,19.63,1934651029274.0396,8108597080230.654
2023-02-09,9620036996.0,428053576886.8179,20.71,1912656318584.2742,8198060367888.723
2023-02-10,8441174925.0,382054954188.8811,20.53,1937808825965.435,8293217191390.555
2023-02-13,7870430066.0,351108250865.5792,20.34,1976425615643.958,8448350184383.333
2023-02-14,8714448519.0,395856514186.7635,18.91,1959763441726.8984,8552259381342.095
2023-02-15,8854410844.0,377577733145.99774,18.23,1974914578360.8467,8911449195936.988
2023-02-16,9076844260.0,406058866197.0525,20.17,1938944219969.3455,8906762576883.498
2023-02-17,8758880379.0,407207461570.04193,20.02,1873836434491.6372,8907026852891.436
2023-02-21,8936647575.0,389725040544.1022,22.87,1902761361653.1763,8916798224213.07
2023-02-22,8525255877.0,379194340269.704,22.29,1898527284734.6072,8953596158057.734
2023-02-23,8457342999.0,392728869779.9459,21.14,1879147976770.0059,8929605260701.129
2023-02-24,8190736824.0,370088507805.5516,21.67,1888356215323.8945,8898166704334.088
2023-02-27,8189461475.0,342099676092.3336,20.95,1913613551899.1501,8867127264976.322
2023-02-28,10020000239.0,418649967705.6411,20.7,1861685020688.4788,8792899706602.295
2023-03-01,9023375389.0,374960263351.135,20.58,1818856276301.6968,8752088329482.579
2023-03-02,9462548074.0,373349561815.3444,19.59,1841010332251.3213,8784318376806.7295
2023-03-03,8980552229.0,379296746359.44006,18.49,1940586749466.3218,8785563831935.917
2023-03-06,8800819569.0,367357012667.5896,18.61,2090746601343.6184,8763545246061.004
2023-03-07,9325612139.0,366721436494.9697,19.59,2201236942539.3623,8762327866905.92
2023-03-08,8434124519.0,332131518964.35315,19.11,2375346667433.365,8754861635302.504
2023-03-09,9302578933.0,395503617764.9686,22.61,2479608760813.924,8664619995978.487
2023-03-10,11477498102.0,478873163574.4406,24.8,2737503144980.3755,8500347493594.1045
2023-03-13,12509649340.0,517516864544.8862,26.52,2621358527579.051,8329529169394.205
2023-03-14,10860172084.0,477211777690.7134,23.73,2551618487466.316,8195714411103.18
2023-03-15,12229041607.0,506241243858.3562,26.14,2444873655473.698,8011016253889.81
2023-03-16,10993140171.0,499765711145.5272,22.99,2361100218442.539,7835016067048.72
2023-03-17,16793433292.0,736767547740.8926,25.51,1993070643124.9858,7427590613262.808
2023-03-20,10169177387.0,401372247143.5615,24.15,1930348347419.9329,7347874267086.159
2023-03-21,9571876615.0,407471737577.9784,21.38,1833936846576.5225,7299486203320.198
2023-03-22,9406524116.0,399496411865.7384,22.26,1778862844042.4,7241789086934.199
2023-03-23,9706880804.0,415992274114.368,22.61,1697019456159.4504,7134338736134.153
2023-03-24,8758972805.0,368737972423.33966,21.74,1733861092875.6045,7130251503418.89
2023-03-27,8311253133.0,338649951438.50854,20.6,1775753342925.725,7180486488065.65
2023-03-28,7830138484.0,311060236734.56775,19.97,1810031532983.832,7280568193975.84
2023-03-29,8523026929.0,344422409331.6157,19.12,1831113180992.1033,7327656690015.424
2023-03-30,8558805915.0,334148886231.4187,19.02,1821629582121.6216,7329609056130.296
2023-03-31,9739818417.0,405579609139.4938,18.7,1721311951423.0803,7311879440106.994
2023-04-03,8959936857.0,380542201488.6293,18.55,1655370411124.5093,7325304612948.535
2023-04-04,8197753005.0,345338426792.67444,19.0,1656730524676.8203,7377407923525.812
2023-04-05,8194732924.0,365504057339.8869,19.08,1634623486736.6216,7386760734863.329
2023-04-06,7241536162.0,324665287360.93726,18.4,1631501286020.67,7381242028884.776
2023-04-10,7540161527.0,305261978440.95245,18.97,1650004831884.1548,7392704293514.878
2023-04-11,8165536097.0,314600661190.0585,19.1,1664746264649.078,7456405885919.858
2023-04-12,8467787543.0,346698540344.9853,19.09,1639703625271.006,7458800690876.351
2023-04-13,8350524456.0,343397019399.68835,17.8,1655390279683.3364,7436068020306.834
2023-04-14,8063447448.0,321543086644.9854,17.07,1675646488518.0889,7425769673904.042
2023-04-17,8309537417.0,323765524304.43726,16.95,1660422887527.9746,7439059761573.262
2023-04-18,8328940109.0,329342093954.9817,16.83,1695731533281.0686,7480621241477.624
2023-04-19,8490412875.0,321655900966.9134,16.46,1762960568399.424,7562548273470.373
2023-04-20,8272954830.0,359083673812.0188,17.17,1815018837232.1633,7581020926639.157
2023-04-21,8369732903.0,341799295479.7379,16.77,1864730447123.624,7592445290056.447
2023-04-24,8224617277.0,308541923314.32263,16.89,1892289776155.5935,7669704020394.297
2023-04-25,8884967899.0,364650739708.0759,18.76,1915489029563.708,7680119630116.702
2023-04-26,9190877847.0,388884936085.2688,18.84,1920571467808.6106,7762637674848.007
2023-04-27,9129048665.0,411141942644.75806,17.03,1906871262533.803,7788034268058.763
2023-04-28,9482054078.0,391510905371.19885,15.78,1890217225840.0095,7849370911009.145
2023-05-01,8582047463.0,336101252346.29175,16.08,1873262554876.1016,8165378370792.179
2023-05-02,10040318994.0,387849993116.1907,17.78,1802136804830.965,8215484158206.753
2023-05-03,10051979657.0,393967374330.1713,18.34,1786471684095.8333,8260014263599.912
2023-05-04,9657329728.0,397441737369.9504,20.09,1738123292027.3613,8254173105702.082
2023-05-05,8658430640.0,374856868677.4052,17.19,1683930772180.128,8264896987743.899
2023-05-08,7872009901.0,319146581382.3839,16.98,1676028931039.9377,8410938357900.278
2023-05-09,7946460167.0,316724243071.0544,17.71,1696360299942.538,8481869525138.123
2023-05-10,9031763103.0,378302253595.0393,16.94,1688961620206.8425,8488797480811.602
2023-05-11,8253877232.0,349093345301.4786,16.93,1743451207865.0273,8536473525553.658
2023-05-12,7664098264.0,320664348830.17194,17.03,1800343186015.657,8662595360267.017
2023-05-15,7537012722.0,311244740242.19354,17.12,1842322104670.4927,8830422984783.719
2023-05-16,7747499106.0,337055611973.65485,17.99,1891067146349.009,8963761759054.594
2023-05-17,8487308287.0,370903573859.34375,16.87,1895229921920.147,9304733328297.516
2023-05-18,8527230236.0,403582932959.66345,16.05,1963049969777.0562,9332188583780.21
2023-05-19,8013125367.0,377556326980.8015,16.81,2022032178651.7688,9379558876991.25
2023-05-22,8015412987.0,353223658897.02893,17.21,2121656068076.3203,9405049542817.748
2023-05-23,8484843568.0,385800653652.1716,18.53,2387964126553.4746,9593642514076.824
2023-05-24,7923828587.0,375066349430.4815,20.03,2450853557653.759,9596348292564.65
2023-05-25,8822046377.0,471402980816.5729,19.14,2417948056560.5166,9518091832496.682
2023-05-26,8153436457.0,436538535855.5139,17.95,2373010100177.1235,9475919943888.13
2023-05-30,9089207660.0,452847548321.5803,17.46,2305743302574.7646,9385371595970.4
2023-05-31,12198245854.0,652108712129.3258,17.94,2118822541984.2026,9157907269123.893
2023-06-01,9021156523.0,437955780530.7659,15.65,2068522171762.3364,8946648536305.508
2023-06-02,8872920599.0,438497479723.33057,14.6,2015254901307.5237,8879690505791.873
2023-06-05,8133662788.0,391600579472.1207,14.73,2020423711878.9385,8873634650573.455
2023-06-06,8852853041.0,385580750719.22174,13.96,2081629144703.2466,8859774407875.936
2023-06-07,9822126827.0,465187951538.7637,13.94,2095513557923.3774,8779313137023.042
2023-06-08,8305704545.0,387655410308.8997,13.65,2178252533859.0076,8764110976026.774
2023-06-09,8217091745.0,385230209268.5178,13.83,2504897467692.757,8813592529500.254
2023-06-12,8664832756.0,396769390043.5355,15.01,2539166266091.5806,8837356948184.758
2023-06-13,9811849138.0,446786183543.52985,14.61,2517306702739.89,8819139335308.904
2023-06-14,9999878355.0,479072364758.89465,13.88,2416948662704.522,8738489318064.339
2023-06-15,9885914452.0,470394386244.5295,14.5,2520947901371.2417,8717745587853.424
2023-06-16,15178987097.0,711875143102.2676,13.54,2186844886187.2832,8478708361620.596
2023-06-20,9346443323.0,431038188442.3588,13.88,2148953218493.526,8533998698449.703
2023-06-21,8915313207.0,424926620191.8397,13.2,2118393245548.65,8688097526080.055
2023-06-22,8032302469.0,378714324723.52655,12.91,2101978121228.9727,8698567398747.07
2023-06-23,14479918185.0,574393624911.2489,13.44,1952228881600.542,8522205553455.356
2023-06-26,7903404665.0,377772127918.3092,14.25,1801153801394.614,8580017629364.463
2023-06-27,8654041643.0,393146520748.6016,13.74,1779546729855.709,8674816128043.196
2023-06-28,8286836299.0,394366647246.96375,13.43,1770724806862.4468,8714223319069.293
2023-06-29,8078068423.0,362299200403.849,13.54,1780146114480.3008,8777221337340.745
2023-06-30,8561690705.0,424644385282.81824,13.59,1740228409883.352,8744100654249.873
2023-07-03,4942832912.0,226697047712.3812,13.57,1885984611483.603,8982889197926.846
2023-07-05,8971728613.0,371539449209.69714,14.18,1949156925015.9028,9040920044460.893
2023-07-06,9849753274.0,385544724253.7013,15.44,1984146009490.2427,9099885060528.576
2023-07-07,8774362994.0,371720508021.7028,14.83,2040994072136.215,9102917778054.078
2023-07-10,8709337655.0,384726680685.8695,15.07,2054689738964.6748,9115989601747.89
2023-07-11,8482091765.0,372453249312.6322,14.84,2131887145685.6562,9137040792832.195
2023-07-12,9203155729.0,434711762741.9971,13.54,2170013299813.0986,9101805336733.033
2023-07-13,9066341402.0,420533808728.041,13.61,2235808016356.5244,9025422242165.523
2023-07-14,9012714580.0,428568570667.6753,13.34,2386264893511.041,8959182927665.781
2023-07-17,8176323931.0,398422347514.3292,13.48,2377026743387.2534,8917916521808.87
2023-07-18,8925428350.0,449650656033.6138,13.3,2325407866973.174,8833577904568.617
2023-07-19,9301331304.0,472837916869.4396,13.76,2288154153931.1514,8754592435417.356
2023-07-20,8909553385.0,486328525271.4667,13.99,2289770648087.0195,8667595230374.941
2023-07-21,9029830747.0,579025447822.1918,13.6,2144519038537.8877,8479777335762.688
2023-07-24,7918720990.0,389184197390.5415,13.91,2180632059822.6484,8440205774307.196
2023-07-25,8363646678.0,398031779619.53406,13.86,2174123982395.0603,8425819455495.11
2023-07-26,8248240902.0,435584203827.4173,13.19,2204025369956.9956,8400976220247.251
2023-07-27,9691412055.0,487945019427.3352,14.41,2145650646273.4062,8285028697337.136
2023-07-28,8422034755.0,433773838273.0596,13.33,2156386548321.7305,8162881647125.912
2023-07-31,9466797926.0,425297218675.3021,13.63,2105842555193.6343,8117095406375.446
2023-08-01,8745800122.0,391523702191.9461,13.93,2112117357381.3691,8082290393500.193
2023-08-02,9850505587.0,465485591389.3529,16.09,2040136206388.9531,8044255871742.965
2023-08-03,10352390351.0,429570295743.7457,15.92,2010042217288.0413,7969988431425.751
2023-08-04,9510713199.0,444509740321.3839,17.1,1909683191127.1868,7895724400805.36
2023-08-07,8422733646.0,374753225547.20544,15.77,1897259221747.916,7887789526579.423
2023-08-08,9265982829.0,397798504379.6813,15.99,1856616659025.651,7889887483833.352
2023-08-09,9540635177.0,393504440396.93713,15.96,1828424257422.0771,7843715115639.908
2023-08-10,9907229014.0,399476306642.83374,15.85,1822800398497.421,7820707754613.671
2023-08-11,8437407491.0,344150714160.5293,14.84,1877981004565.9429,7840898814562.006
2023-08-14,8123146709.0,362329256167.9345,14.82,1906859301607.9468,7850384991050.463
2023-08-15,8354567681.0,357155941657.41614,16.46,1899315995885.5815,7885130880466.093
2023-08-16,10138212940.0,365312038793.3633,16.78,1917649417899.6675,8228522554275.364
2023-08-17,9241404485.0,393852447718.1776,17.89,1934537938761.0483,8173158318715.979
2023-08-18,8712210727.0,399331320229.0513,17.3,1907204115049.2158,8114683294575.542
2023-08-21,8073267177.0,391207553209.9386,17.13,1827623349901.1138,8065847556756.713
2023-08-22,7792152373.0,349612635935.0507,16.97,1857521691890.8984,8127195013481.97
2023-08-23,7973657897.0,383645460807.4493,15.98,1830594920400.1433,8103150756784.552
2023-08-24,8076361572.0,410740968579.5587,17.2,1847305021452.7075,8009868747183.904
2023-08-25,7281647608.0,371997496517.2189,15.68,1830610380362.0208,7996720596015.177
2023-08-28,6608701774.0,311626788061.8364,15.08,1889229302001.1782,8075999807064.008
2023-08-29,8139154284.0,379510977924.83496,14.45,1876536675397.6106,8077041298040.778
2023-08-30,7497893983.0,356718689316.6943,13.88,1919714447714.5273,8116304100922.127
2023-08-31,8645765530.0,427451069632.1229,13.57,1839595450285.8962,8065637030984.633
2023-09-01,7285582575.0,355302855426.532,13.09,1860761540475.9626,8093326213237.961
2023-09-05,7924649045.0,370245709700.9938,14.01,1854857604883.833,8097210308772.949
2023-09-06,7706198131.0,366818351321.2679,14.45,1859854686218.956,8087290968882.91
2023-09-07,8182921871.0,399896461633.6107,14.4,1851860055658.3909,8100022643067.825
2023-09-08,7459171565.0,347332072203.4919,13.84,2213231696057.534,8079745097655.308
2023-09-11,8002515025.0,376468945616.5981,13.8,2175250962599.7285,8072456805263.573
2023-09-12,8098440479.0,364341774108.86414,14.23,2151765484579.48,8073604392735.969
2023-09-13,8421259814.0,371815432656.3911,13.48,2122321867314.1978,8092880415276.318
2023-09-14,8514066945.0,391901831073.0457,12.82,2141380128901.4595,8079087633064.4375
2023-09-15,15698669616.0,708703712602.6351,13.79,1792277620408.8555,7724382068606.9
2023-09-18,8156127632.0,338488212158.7924,14.0,1771248367228.9739,7797063153811.268
2023-09-19,8156896681.0,340856296088.61584,14.11,1789241416488.8494,7848663546230.12
2023-09-20,8179256591.0,342371815391.10834,15.14,1837775600208.4084,7949177358306.431
2023-09-21,8729418711.0,410960092660.3075,17.54,1807367976449.707,7957403418653.62
2023-09-22,7749528166.0,359601204110.0311,17.2,1843748264537.7173,7982573711157.069
2023-09-25,7371306561.0,317458958978.91113,16.9,1903073305253.4346,8046102040011.238
2023-09-26,8244693228.0,358849345348.4914,18.94,1927215997584.8052,8114430923378.683
2023-09-27,8789172085.0,390905999110.6673,18.22,1910439803710.1184,8179516180359.912
2023-09-28,8633423712.0,380552468901.6061,17.34,1886786346239.7434,8200539863346.941
2023-09-29,9081875179.0,395981492198.0415,17.52,1903432989860.2263,8190057807332.264
2023-10-02,8594112952.0,376783999694.6284,17.61,1853703516956.573,8212456809513.196
2023-10-03,8690440445.0,382992037679.8618,19.78,1839892132501.575,8267343835382.218
2023-10-04,8110981388.0,374129805235.9808,18.58,1831251688846.8547,8356207752910.765
2023-10-05,7806536294.0,356899011431.23096,18.49,1865444132612.3635,8445664752662.558
2023-10-06,8238271719.0,412628135818.5244,17.45,1830925045655.0054,8405094603518.932
2023-10-09,7013482672.0,327054526790.97504,17.7,1857868667009.1262,8466378369892.049
2023-10-10,7938919334.0,369180653224.8637,17.03,1899857311147.4226,8464264562067.757
2023-10-11,7866106052.0,365489361581.26056,16.09,1926824638073.6323,8505797956229.782
2023-10-12,8735063090.0,391091455196.73975,16.69,1978618810344.311,8509903985809.003
2023-10-13,7869371934.0,378109048861.1662,19.32,2019695914490.6409,8475845271275.094
2023-10-16,7828218404.0,353998148145.09595,17.21,2050469262959.026,8588675758197.529
2023-10-17,8360156269.0,411169297363.16016,17.88,2020287253428.9473,8631252196201.219
2023-10-18,8381460465.0,392456688507.4701,19.22,2055008793637.4111,8651276177487.961
2023-10-19,9095653488.0,442885627467.41833,21.4,2068114422261.8896,8603772967983.91
2023-10-20,8716599796.0,419186153007.49634,21.71,2050504421143.0288,8575543276252.63
2023-10-23,8523257746.0,384771496613.4809,20.37,2051232360712.913,8561505670024.081
2023-10-24,8570623303.0,380987287833.0814,18.97,2069428074755.3914,8533846442540.01
2023-10-25,8562452313.0,427178228715.9342,20.19,2080128909588.3398,8277478547665.543
2023-10-26,9308252760.0,455991256091.897,20.68,2087131376260.9707,8185242812492.865
2023-10-27,8274095799.0,401576151888.63513,21.27,2131911235555.3584,8165192445777.528
2023-10-30,8135385824.0,385499436183.36536,19.75,2118469786046.891,8210284851809.08
2023-10-31,8641860398.0,399183001875.5598,18.14,2107625077335.425,8372154590462.376
2023-11-01,8818119465.0,437879063548.8825,16.87,2036812859187.1143,8374958889156.172
2023-11-02,9719914000.0,462993722764.5277,15.66,1980841892165.873,8354074800702.566
2023-11-03,9510807027.0,446356011183.023,14.91,1929683365758.8096,8316601866882.336
2023-11-06,8049456930.0,372057986674.8978,14.89,1901675713411.169,8355593160723.919
2023-11-07,8196306018.0,388338293164.094,14.81,1980166055314.606,8382597687076.234
2023-11-08,8480839394.0,367066845400.5714,14.45,2066844945280.8843,8421494255583.4795
2023-11-09,9222954060.0,407022755743.2865,15.29,2072302859331.811,8455340280449.491
2023-11-10,8412227807.0,395197484775.9601,14.17,2072487792519.218,8471233712440.525
2023-11-13,7695411098.0,344050334327.25684,14.76,2119393919468.1772,8660248693403.07
2023-11-14,10076113117.0,466828635067.5314,14.16,2023299174785.5786,8846803250811.926
2023-11-15,9483508875.0,453745735366.8495,14.18,1922881499767.7393,9310653392254.256
2023-11-16,8569412957.0,412480669794.21326,14.32,1681211163814.993,9347093599264.402
2023-11-17,8225387541.0,395382417963.3669,13.8,1649584266770.845,9383797046775.05
2023-11-20,8278808703.0,390956461276.2162,13.41,1640153590667.9265,9452627095821.271
2023-11-21,7652073746.0,370733890384.93256,13.35,1700011542497.9114,9466309791939.855
2023-11-22,6895953495.0,353328060349.01013,12.85,1907736222677.7578,9444195775317.908
2023-11-24,4178302610.0,170810333841.46695,12.46,2177609251078.9688,9549910554039.277
2023-11-27,7637526538.0,363755520919.2192,12.69,2255963364470.672,9501530669857.709
2023-11-28,8101993804.0,381525785173.2978,12.69,2283320656660.1675,9416112945033.436
2023-11-29,9365430826.0,430591842214.9173,12.98,2263778094961.7295,9324447721913.225
2023-11-30,11354693320.0,561052740528.8567,12.92,2118068173949.2815,9209716496189.355
2023-12-01,10046943233.0,440683362242.6776,12.63,2083348225614.4211,9203301841227.754
2023-12-04,10755392042.0,442109634310.9225,13.08,2082107371912.7974,9170770060778.912
2023-12-05,10139177089.0,408883077362.7933,12.85,2084315211316.997,9152666690108.201
2023-12-06,9555774723.0,411049280516.4795,12.97,2206331246090.319,9178400836360.473
2023-12-07,9597348990.0,415342819516.4087,13.06,2444371619050.296,9174063391439.258
2023-12-08,9210534241.0,405963413907.81714,12.35,2956004081951.6597,9166105871896.992
2023-12-11,9511925319.0,440868780609.2987,12.63,2964056178146.721,9165236488786.121
2023-12-12,8826320329.0,411090916766.9931,12.07,2985051126853.7427,9132914947957.94
2023-12-13,12150661390.0,533065315289.8012,12.19,2911772321886.38,9058228723948.95
2023-12-14,14388465207.0,653383192476.3857,12.48,2642805715913.5103,8825222962990.383
2023-12-15,17582050208.0,917595876809.1808,12.28,2056423882831.392,8374180225029.726
2023-12-18,10111419914.0,448920876804.3603,12.56,1884028118589.8667,8448926828106.637
2023-12-19,9898292915.0,432085865474.01465,12.53,1767317889853.5032,8506921374454.795
2023-12-20,10532620213.0,459786510322.43823,13.67,1603639439880.0896,8466208687167.845
2023-12-21,9001441060.0,384416586503.51605,13.65,1558149472471.2808,8586057714525.043
2023-12-22,7893723079.0,331214043727.06287,13.03,1673256943549.2046,8767544685323.302
2023-12-26,6475602213.0,276525112562.835,12.99,1831000538267.446,8911476264728.914
2023-12-27,6902152643.0,315375636737.6511,12.43,1925202755391.8774,9031818534098.547
2023-12-28,7842297628.0,296108060349.02466,12.47,2019874401734.9346,9191695210591.303
2023-12-29,8673935379.0,338926619094.707,12.45,2117731209408.979,9411323387860.596
2024-01-02,9566323885.0,446321514804.9867,13.2,2082415069199.1848,9464135869134.818
2024-01-03,9501231683.0,434268707281.0764,14.04,2046152256283.6597,9569684649266.756
2024-01-04,9211167164.0,409577853862.0825,14.13,2076573799920.005,9667935685410.486
2024-01-05,9138612579.0,390779706692.0819,13.35,2064563469166.7349,9763930243273.91
2024-01-08,10140917852.0,436783426768.75146,13.08,2086159133678.793,9812731541587.578
2024-01-09,8670479516.0,411005374595.19257,12.76,2095531190601.421,9877052806591.65
2024-01-10,7947108337.0,398005894365.5511,12.69,2164078435084.3926,9941902894667.254
2024-01-11,8944344668.0,439999397498.4279,12.44,2247746517467.237,9983775850096.336
2024-01-12,8482175524.0,378769375938.81177,12.7,2359057553350.598,10141505570309.736
2024-01-16,10805192880.0,458379091280.8097,13.84,2319752285105.277,10162847332549.143
2024-01-17,9150668803.0,420377431517.8204,14.79,2403640467448.17,10253242189266.086
2024-01-18,9648046950.0,466553138848.5231,14.13,2449788343124.9683,10296520368970.574
2024-01-19,9888472400.0,523667479881.2721,13.3,2346577555212.1426,10300480198772.395
2024-01-22,9813619596.0,490080411822.17285,13.19,2292215049497.254,10282185083324.84
2024-01-23,9184928692.0,419073823035.4884,12.55,2329125963303.545,10435789924948.395
2024-01-24,9422599181.0,504265613860.7135,13.14,2383415145806.832,10416322345421.172
2024-01-25,9370661967.0,512701014525.32135,13.45,2369848127360.719,10367814764960.227
2024-01-26,7903100568.0,420456691968.4468,13.26,2489208922805.2876,10397332131199.213
2024-01-29,8553968280.0,435717906107.2838,13.6,2561319906703.8154,10403400402971.953
2024-01-30,8697083335.0,455984736841.77954,13.31,2592109434417.5425,10583324622521.797
2024-01-31,10577771136.0,558554796364.0005,14.35,2519139363135.963,10553361555627.693
2024-02-01,9552469554.0,499133996079.2085,13.88,2495332006656.018,10624799522651.785
2024-02-02,8830569729.0,539817487413.0152,13.85,2418370501684.157,10635591498854.434
2024-02-05,8960856347.0,507828890005.81177,13.67,2392413964605.8555,10672067052119.441
2024-02-06,9214896440.0,486774264555.5066,13.06,2442138796202.564,10712235866355.523
2024-02-07,9316268115.0,485584725082.4209,12.83,2436274924640.3555,10831562308516.215
2024-02-08,10065998232.0,475326639599.2637,12.79,2471720573275.8564,10845194173274.908
2024-02-09,9722480520.0,462855982441.1542,12.93,2518695909387.715,10885621148575.752
2024-02-12,9326536092.0,481872352927.5105,13.93,2564450866143.296,10901975572769.123
2024-02-13,9985302166.0,536499096152.2144,15.85,2499737066365.698,10915325641425.03
2024-02-14,9059177941.0,479720853520.2128,14.38,2592694877504.528,11340914244578.492
2024-02-15,10240487964.0,510772288234.7644,14.01,2566720623603.255,11333705259221.217
2024-02-16,9069555157.0,509831318553.01245,14.24,2521082739114.6177,11299651588055.1
2024-02-20,9709891640.0,527627309683.0917,15.42,2443429487638.959,11251142839933.127
2024-02-21,8863960422.0,471785296374.6167,15.34,2413430369144.367,11300723476294.082
2024-02-22,9840426512.0,572678664659.0424,14.54,2476660660876.9497,11157619183402.865
2024-02-23,8820910287.0,484798034333.4916,13.75,2520454356013.355,11106009175405.537
2024-02-26,9192353820.0,464193434064.3753,13.74,2626832885052.283,11093811528629.36
2024-02-27,9414552892.0,449974058207.433,13.43,2727468290460.5137,11104624777482.201
2024-02-28,9448046243.0,441786177880.0248,13.84,2829986555851.309,11130373048799.387
2024-02-29,11743848851.0,635908956391.6251,13.4,2721020678251.2715,10914173748538.299
2024-03-01,10280845424.0,528591729469.897,13.11,2797340116024.4854,10849166780648.082
2024-03-04,10616138148.0,570571963103.3035,13.49,2715726657279.1377,10715376466014.686
2024-03-05,10897840654.0,550609463615.6636,14.46,2668400151405.473,10665665390375.232
2024-03-06,10191316849.0,544304443270.8198,14.5,2622322485255.5347,10562733598356.53
2024-03-07,9352076137.0,526943078791.5877,14.44,2645228571272.0674,10423306994756.283
2024-03-08,9678885913.0,604911167243.1108,14.74,2945626860702.632,10232087343678.668
2024-03-11,8835986080.0,488958504357.9563,15.22,2960231659222.1636,10194452536281.91
2024-03-12,9234894716.0,503282957741.9987,13.84,2932726348867.0615,10133238231222.967
2024-03-13,9272810610.0,498226777120.8812,13.75,2913618133307.3,10097692636848.766
2024-03-14,10199837881.0,549849164808.12,14.4,2885134901234.7524,10015971033216.113
2024-03-15,16550675716.0,905309456673.675,14.41,2409399816328.9033,9553032502488.246
2024-03-18,9225429097.0,503563302877.4889,14.33,2339024539787.577,9497560619289.998
2024-03-19,8893585022.0,475777647386.89655,13.82,2315242679688.8784,9457687745748.986
2024-03-20,9490390751.0,479118561561.1196,13.04,2296911425188.0337,9535543877320.475
2024-03-21,9502820643.0,521365932735.5722,12.92,2243079941649.671,9468055229701.459
2024-03-22,7799869566.0,429574371767.8259,13.06,2233215226012.3823,9484433507450.393
2024-03-25,8027066368.0,433188026336.1629,13.19,2263611961255.8984,9538804514967.809
2024-03-26,8700657416.0,451995787288.1979,13.24,2248397822437.6074,9608308995767.066
2024-03-27,8653745004.0,460787307060.275,12.78,2288508903353.543,9620369128070.125
2024-03-28,9223750189.0,467534449197.2095,13.01,2262347105408.4487,9612052882788.584
2024-04-01,8199998195.0,419709656130.5371,13.65,2230153924469.2524,9697770672944.855
2024-04-02,8691982362.0,463584761579.67896,14.61,2180260679055.0698,9771283067601.105
2024-04-03,8972335472.0,436781648469.90686,14.33,2194802727546.3633,9825738315949.277
2024-04-04,9432438761.0,500898387976.2104,16.35,2135972992253.2087,9811725873035.176
2024-04-05,7979177865.0,441372651252.1152,16.03,2157281523747.7737,9800334840123.668
2024-04-08,7742579079.0,387516475191.34106,15.19,2237892609731.901,9868681438431.348
2024-04-09,8355199774.0,413691516165.4963,14.98,2266572019512.213,9862942410629.393
2024-04-10,9150300588.0,451323696961.20056,15.8,2263339742230.2524,9817192074401.775
2024-04-11,8334323132.0,442068652683.0554,14.91,2257175863393.0825,9762068175437.69
2024-04-12,8567924525.0,462681182746.6802,17.31,2351469373779.01,9689366857612.387
2024-04-15,8876300176.0,468127561175.4684,19.23,2337219097720.0977,9646057005231.15
2024-04-16,9006379983.0,442370925945.8088,18.4,2340800821291.049,9691400535677.27
2024-04-17,8654384339.0,448091419679.2394,18.21,2380268435465.3867,9686794231616.549
2024-04-18,8628774551.0,435904773845.8857,18.0,2465863929706.9565,9658748978193.828
2024-04-19,9203979239.0,556974693132.6075,18.71,2381736675937.6826,9485602719638.15
