date,total_sh_volume,total_dollar_volume,vix_close,target_volume
2023-08-30,7497893983.0,356718689316.6943,13.88,427451069632.1229
2023-08-31,8645765530.0,427451069632.1229,13.57,355302855426.532
2023-09-01,7285582575.0,355302855426.532,13.09,370245709700.9938
2023-09-05,7924649045.0,370245709700.9938,14.01,366818351321.2679
2023-09-06,7706198131.0,366818351321.2679,14.45,399896461633.6107
2023-09-07,8182921871.0,399896461633.6107,14.4,347332072203.4919
2023-09-08,7459171565.0,347332072203.4919,13.84,376468945616.5981
2023-09-11,8002515025.0,376468945616.5981,13.8,364341774108.86414
2023-09-12,8098440479.0,364341774108.86414,14.23,371815432656.3911
2023-09-13,8421259814.0,371815432656.3911,13.48,391901831073.0457
2023-09-14,8514066945.0,391901831073.0457,12.82,708703712602.6351
2023-09-15,15698669616.0,708703712602.6351,13.79,338488212158.7924
2023-09-18,8156127632.0,338488212158.7924,14.0,340856296088.61584
2023-09-19,8156896681.0,340856296088.61584,14.11,342371815391.10834
2023-09-20,8179256591.0,342371815391.10834,15.14,410960092660.3075
2023-09-21,8729418711.0,410960092660.3075,17.54,359601204110.0311
2023-09-22,7749528166.0,359601204110.0311,17.2,317458958978.91113
2023-09-25,7371306561.0,317458958978.91113,16.9,358849345348.4914
2023-09-26,8244693228.0,358849345348.4914,18.94,390905999110.6673
2023-09-27,8789172085.0,390905999110.6673,18.22,380552468901.6061
2023-09-28,8633423712.0,380552468901.6061,17.34,395981492198.0415
2023-09-29,9081875179.0,395981492198.0415,17.52,376783999694.6284
2023-10-02,8594112952.0,376783999694.6284,17.61,382992037679.8618
2023-10-03,8690440445.0,382992037679.8618,19.78,374129805235.9808
2023-10-04,8110981388.0,374129805235.9808,18.58,356899011431.23096
2023-10-05,7806536294.0,356899011431.23096,18.49,412628135818.5244
2023-10-06,8238271719.0,412628135818.5244,17.45,327054526790.97504
2023-10-09,7013482672.0,327054526790.97504,17.7,369180653224.8637
2023-10-10,7938919334.0,369180653224.8637,17.03,365489361581.26056
2023-10-11,7866106052.0,365489361581.26056,16.09,391091455196.73975
2023-10-12,8735063090.0,391091455196.73975,16.69,378109048861.1662
2023-10-13,7869371934.0,378109048861.1662,19.32,353998148145.09595
2023-10-16,7828218404.0,353998148145.09595,17.21,411169297363.16016
2023-10-17,8360156269.0,411169297363.16016,17.88,392456688507.4701
2023-10-18,8381460465.0,392456688507.4701,19.22,442885627467.41833
2023-10-19,9095653488.0,442885627467.41833,21.4,419186153007.49634
2023-10-20,8716599796.0,419186153007.49634,21.71,384771496613.4809
2023-10-23,8523257746.0,384771496613.4809,20.37,380987287833.0814
2023-10-24,8570623303.0,380987287833.0814,18.97,427178228715.9342
2023-10-25,8562452313.0,427178228715.9342,20.19,455991256091.897
2023-10-26,9308252760.0,455991256091.897,20.68,401576151888.63513
2023-10-27,8274095799.0,401576151888.63513,21.27,385499436183.36536
2023-10-30,8135385824.0,385499436183.36536,19.75,399183001875.5598
2023-10-31,8641860398.0,399183001875.5598,18.14,437879063548.8825
2023-11-01,8818119465.0,437879063548.8825,16.87,462993722764.5277
2023-11-02,9719914000.0,462993722764.5277,15.66,446356011183.023
2023-11-03,9510807027.0,446356011183.023,14.91,372057986674.8978
2023-11-06,8049456930.0,372057986674.8978,14.89,388338293164.094
2023-11-07,8196306018.0,388338293164.094,14.81,367066845400.5714
2023-11-08,8480839394.0,367066845400.5714,14.45,407022755743.2865
2023-11-09,9222954060.0,407022755743.2865,15.29,395197484775.9601
2023-11-10,8412227807.0,395197484775.9601,14.17,344050334327.25684
2023-11-13,7695411098.0,344050334327.25684,14.76,466828635067.5314
2023-11-14,10076113117.0,466828635067.5314,14.16,453745735366.8495
2023-11-15,9483508875.0,453745735366.8495,14.18,412480669794.21326
2023-11-16,8569412957.0,412480669794.21326,14.32,395382417963.3669
2023-11-17,8225387541.0,395382417963.3669,13.8,390956461276.2162
2023-11-20,8278808703.0,390956461276.2162,13.41,370733890384.93256
2023-11-21,7652073746.0,370733890384.93256,13.35,353328060349.01013
2023-11-22,6895953495.0,353328060349.01013,12.85,170810333841.46695
2023-11-24,4178302610.0,170810333841.46695,12.46,363755520919.2192
2023-11-27,7637526538.0,363755520919.2192,12.69,381525785173.2978
2023-11-28,8101993804.0,381525785173.2978,12.69,430591842214.9173
2023-11-29,9365430826.0,430591842214.9173,12.98,561052740528.8567
2023-11-30,11354693320.0,561052740528.8567,12.92,440683362242.6776
2023-12-01,10046943233.0,440683362242.6776,12.63,442109634310.9225
2023-12-04,10755392042.0,442109634310.9225,13.08,408883077362.7933
2023-12-05,10139177089.0,408883077362.7933,12.85,411049280516.4795
2023-12-06,9555774723.0,411049280516.4795,12.97,415342819516.4087
2023-12-07,9597348990.0,415342819516.4087,13.06,405963413907.81714
2023-12-08,9210534241.0,405963413907.81714,12.35,440868780609.2987
2023-12-11,9511925319.0,440868780609.2987,12.63,411090916766.9931
2023-12-12,8826320329.0,411090916766.9931,12.07,533065315289.8012
2023-12-13,12150661390.0,533065315289.8012,12.19,653383192476.3857
2023-12-14,14388465207.0,653383192476.3857,12.48,917595876809.1808
2023-12-15,17582050208.0,917595876809.1808,12.28,448920876804.3603
2023-12-18,10111419914.0,448920876804.3603,12.56,432085865474.01465
2023-12-19,9898292915.0,432085865474.01465,12.53,459786510322.43823
2023-12-20,10532620213.0,459786510322.43823,13.67,384416586503.51605
2023-12-21,9001441060.0,384416586503.51605,13.65,331214043727.06287
2023-12-22,7893723079.0,331214043727.06287,13.03,276525112562.835
2023-12-26,6475602213.0,276525112562.835,12.99,315375636737.6511
2023-12-27,6902152643.0,315375636737.6511,12.43,296108060349.02466
2023-12-28,7842297628.0,296108060349.02466,12.47,338926619094.707
2023-12-29,8673935379.0,338926619094.707,12.45,446321514804.9867
2024-01-02,9566323885.0,446321514804.9867,13.2,434268707281.0764
2024-01-03,9501231683.0,434268707281.0764,14.04,409577853862.0825
2024-01-04,9211167164.0,409577853862.0825,14.13,390779706692.0819
2024-01-05,9138612579.0,390779706692.0819,13.35,436783426768.75146
2024-01-08,10140917852.0,436783426768.75146,13.08,411005374595.19257
2024-01-09,8670479516.0,411005374595.19257,12.76,398005894365.5511
2024-01-10,7947108337.0,398005894365.5511,12.69,439999397498.4279
2024-01-11,8944344668.0,439999397498.4279,12.44,378769375938.81177
2024-01-12,8482175524.0,378769375938.81177,12.7,458379091280.8097
2024-01-16,10805192880.0,458379091280.8097,13.84,420377431517.8204
2024-01-17,9150668803.0,420377431517.8204,14.79,466553138848.5231
2024-01-18,9648046950.0,466553138848.5231,14.13,523667479881.2721
2024-01-19,9888472400.0,523667479881.2721,13.3,490080411822.17285
2024-01-22,9813619596.0,490080411822.17285,13.19,419073823035.4884
2024-01-23,9184928692.0,419073823035.4884,12.55,504265613860.7135
2024-01-24,9422599181.0,504265613860.7135,13.14,512701014525.32135
2024-01-25,9370661967.0,512701014525.32135,13.45,420456691968.4468
2024-01-26,7903100568.0,420456691968.4468,13.26,435717906107.2838
2024-01-29,8553968280.0,435717906107.2838,13.6,455984736841.77954
2024-01-30,8697083335.0,455984736841.77954,13.31,558554796364.0005
2024-01-31,10577771136.0,558554796364.0005,14.35,499133996079.2085
2024-02-01,9552469554.0,499133996079.2085,13.88,539817487413.0152
2024-02-02,8830569729.0,539817487413.0152,13.85,507828890005.81177
2024-02-05,8960856347.0,507828890005.81177,13.67,486774264555.5066
2024-02-06,9214896440.0,486774264555.5066,13.06,485584725082.4209
2024-02-07,9316268115.0,485584725082.4209,12.83,475326639599.2637
2024-02-08,10065998232.0,475326639599.2637,12.79,462855982441.1542
2024-02-09,9722480520.0,462855982441.1542,12.93,481872352927.5105
2024-02-12,9326536092.0,481872352927.5105,13.93,536499096152.2144
2024-02-13,9985302166.0,536499096152.2144,15.85,479720853520.2128
2024-02-14,9059177941.0,479720853520.2128,14.38,510772288234.7644
2024-02-15,10240487964.0,510772288234.7644,14.01,509831318553.01245
2024-02-16,9069555157.0,509831318553.01245,14.24,527627309683.0917
2024-02-20,9709891640.0,527627309683.0917,15.42,471785296374.6167
2024-02-21,8863960422.0,471785296374.6167,15.34,572678664659.0424
2024-02-22,9840426512.0,572678664659.0424,14.54,484798034333.4916
2024-02-23,8820910287.0,484798034333.4916,13.75,464193434064.3753
2024-02-26,9192353820.0,464193434064.3753,13.74,449974058207.433
2024-02-27,9414552892.0,449974058207.433,13.43,441786177880.0248
2024-02-28,9448046243.0,441786177880.0248,13.84,635908956391.6251
2024-02-29,11743848851.0,635908956391.6251,13.4,528591729469.897
2024-03-01,10280845424.0,528591729469.897,13.11,570571963103.3035
2024-03-04,10616138148.0,570571963103.3035,13.49,550609463615.6636
2024-03-05,10897840654.0,550609463615.6636,14.46,544304443270.8198
2024-03-06,10191316849.0,544304443270.8198,14.5,526943078791.5877
2024-03-07,9352076137.0,526943078791.5877,14.44,604911167243.1108
2024-03-08,9678885913.0,604911167243.1108,14.74,488958504357.9563
2024-03-11,8835986080.0,488958504357.9563,15.22,503282957741.9987
2024-03-12,9234894716.0,503282957741.9987,13.84,498226777120.8812
2024-03-13,9272810610.0,498226777120.8812,13.75,549849164808.12
2024-03-14,10199837881.0,549849164808.12,14.4,905309456673.675
2024-03-15,16550675716.0,905309456673.675,14.41,503563302877.4889
2024-03-18,9225429097.0,503563302877.4889,14.33,475777647386.89655
2024-03-19,8893585022.0,475777647386.89655,13.82,479118561561.1196
2024-03-20,9490390751.0,479118561561.1196,13.04,521365932735.5722
2024-03-21,9502820643.0,521365932735.5722,12.92,429574371767.8259
2024-03-22,7799869566.0,429574371767.8259,13.06,433188026336.1629
2024-03-25,8027066368.0,433188026336.1629,13.19,451995787288.1979
2024-03-26,8700657416.0,451995787288.1979,13.24,460787307060.275
2024-03-27,8653745004.0,460787307060.275,12.78,467534449197.2095
2024-03-28,9223750189.0,467534449197.2095,13.01,419709656130.5371
2024-04-01,8199998195.0,419709656130.5371,13.65,463584761579.67896
2024-04-02,8691982362.0,463584761579.67896,14.61,436781648469.90686
2024-04-03,8972335472.0,436781648469.90686,14.33,500898387976.2104
2024-04-04,9432438761.0,500898387976.2104,16.35,441372651252.1152
2024-04-05,7979177865.0,441372651252.1152,16.03,387516475191.34106
2024-04-08,7742579079.0,387516475191.34106,15.19,413691516165.4963
2024-04-09,8355199774.0,413691516165.4963,14.98,451323696961.20056
2024-04-10,9150300588.0,451323696961.20056,15.8,442068652683.0554
2024-04-11,8334323132.0,442068652683.0554,14.91,462681182746.6802
2024-04-12,8567924525.0,462681182746.6802,17.31,468127561175.4684
2024-04-15,8876300176.0,468127561175.4684,19.23,442370925945.8088
2024-04-16,9006379983.0,442370925945.8088,18.4,448091419679.2394
2024-04-17,8654384339.0,448091419679.2394,18.21,435904773845.8857
2024-04-18,8628774551.0,435904773845.8857,18.0,556974693132.6075
2024-04-19,9203979239.0,556974693132.6075,18.71,453877285116.55634
2024-04-22,8540847435.0,453877285116.55634,16.94,445952649516.7601
2024-04-23,8764927538.0,445952649516.7601,15.69,487559033853.5774
2024-04-24,8556078460.0,487559033853.5774,15.97,521500268087.4554
2024-04-25,8894179763.0,521500268087.4554,15.37,472847439363.3335
2024-04-26,8345877058.0,472847439363.3335,15.03,459218203915.6697
2024-04-29,8488232726.0,459218203915.6697,14.67,505427446286.80817
2024-04-30,9439204754.0,505427446286.80817,15.65,537097156235.9287
2024-05-01,9911417105.0,537097156235.9287,15.39,491236896818.0783
2024-05-02,9386546729.0,491236896818.0783,14.68,486885945062.1099
2024-05-03,8830428142.0,486885945062.1099,13.49,429981618340.6071
2024-05-06,8246813243.0,429981618340.6071,13.49,455863073499.0221
2024-05-07,9116828150.0,455863073499.0221,13.23,407952488363.54114
2024-05-08,8487490835.0,407952488363.54114,13.0,405573360733.5829
2024-05-09,8323581837.0,405573360733.5829,12.69,386944753718.9664
2024-05-10,8020812874.0,386944753718.9664,12.55,389979864921.37946
2024-05-13,8871280583.0,389979864921.37946,13.6,424817708794.2307
2024-05-14,12259679912.0,424817708794.2307,13.42,487714456391.9282
2024-05-15,13304721757.0,487714456391.9282,12.45,443485115618.5198
2024-05-16,13096629404.0,443485115618.5198,12.42,407859520423.164
2024-05-17,13442350150.0,407859520423.164,11.99,383828434576.9297
2024-05-20,10755655894.0,383828434576.9297,12.15,400798459864.813
2024-05-21,10133879495.0,400798459864.813,11.86,437484448511.11664
2024-05-22,11586570687.0,437484448511.11664,12.29,516434563589.2047
2024-05-23,11751027678.0,516434563589.2047,12.77,389655995113.6696
2024-05-24,8988860209.0,389655995113.6696,11.93,480635916379.1716
2024-05-28,10252521355.0,480635916379.1716,12.92,457875637334.29553
2024-05-29,10452039556.0,457875637334.29553,14.28,483706839620.7107
2024-05-30,10731319992.0,483706839620.7107,14.47,730803981131.4664
2024-05-31,12342427608.0,730803981131.4664,12.92,473808700436.6659
2024-06-03,9564178188.0,473808700436.6659,13.11,443035953569.7033
2024-06-04,8781630379.0,443035953569.7033,13.16,478240388210.077
2024-06-05,9190055624.0,478240388210.077,12.63,462556070774.6395
2024-06-06,8743618997.0,462556070774.6395,12.58,401735937910.43567
2024-06-07,8603391079.0,401735937910.43567,12.22,421454508939.2788
2024-06-10,8938621528.0,421454508939.2788,12.74,416074486775.6882
2024-06-11,8676880462.0,416074486775.6882,12.85,504059966366.2296
2024-06-12,9538349921.0,504059966366.2296,12.04,451756772136.9114
2024-06-13,8558379940.0,451756772136.9114,11.94,411059322460.21497
2024-06-14,8518079344.0,411059322460.21497,12.66,465379873945.1803
2024-06-17,9677663869.0,465379873945.1803,12.75,460777113212.5105
2024-06-18,9447664798.0,460777113212.5105,12.3,540213226166.24976
2024-06-20,10197653038.0,540213226166.24976,13.28,918053608395.6316
2024-06-21,16357751418.0,918053608395.6316,13.2,497317858754.76025
2024-06-24,9453232594.0,497317858754.76025,13.33,458208685601.0144
2024-06-25,8639894036.0,458208685601.0144,12.84,449569748574.39087
2024-06-26,9017732768.0,449569748574.39087,12.55,424671777680.3861
2024-06-27,9099195876.0,424671777680.3861,12.24,786149259740.5491
2024-06-28,16861138837.0,786149259740.5491,12.44,437688335070.01416
2024-07-01,8759891973.0,437688335070.01416,12.22,421752564167.956
2024-07-02,7963864012.0,421752564167.956,12.03,299610116464.7987
2024-07-03,5899586918.0,299610116464.7987,12.09,417169541126.46405
2024-07-05,8142226981.0,417169541126.46405,12.48,426840812308.34326
2024-07-08,8605527318.0,426840812308.34326,12.37,430132699661.11145
2024-07-09,8162577275.0,430132699661.11145,12.51,437888335999.8637
2024-07-10,8618631828.0,437888335999.8637,12.85,550398662439.2156
2024-07-11,10490950643.0,550398662439.2156,12.92,465441667864.37976
2024-07-12,9564462173.0,465441667864.37976,12.46,465794479669.02014
2024-07-15,9250085404.0,465794479669.02014,13.12,471302920535.1344
2024-07-16,9937757957.0,471302920535.1344,13.19,581691929457.0057
2024-07-17,10426712720.0,581691929457.0057,14.48,535713521411.8987
2024-07-18,10097940911.0,535713521411.8987,15.93,467216127630.9004
2024-07-19,8874170135.0,467216127630.9004,16.52,454324289842.8673
2024-07-22,8603447576.0,454324289842.8673,14.91,419697048189.7787
2024-07-23,8611254923.0,419697048189.7787,14.72,538348576141.22473
2024-07-24,10840075943.0,538348576141.22473,18.04,583775179809.1084
2024-07-25,10778917960.0,583775179809.1084,18.46,459238968463.2698
2024-07-26,8994164267.0,459238968463.2698,16.39,411835314286.7958
2024-07-29,8323576779.0,411835314286.7958,16.6,496846707169.3594
2024-07-30,9480163865.0,496846707169.3594,17.69,588021855498.9028
2024-07-31,10883133069.0,588021855498.9028,16.36,614253373369.5588
2024-08-01,11485736623.0,614253373369.5588,18.59,650361665300.2622
2024-08-02,11539940605.0,650361665300.2622,23.39,675686377732.408
2024-08-05,12176381742.0,675686377732.408,38.57,536253601799.7584
2024-08-06,10734852798.0,536253601799.7584,27.71,508348238862.30286
2024-08-07,10601556785.0,508348238862.30286,27.85,466215447667.0949
2024-08-08,9768992947.0,466215447667.0949,23.79,379187275646.5689
2024-08-09,9339918558.0,379187275646.5689,20.37,374101692250.20886
2024-08-12,8330854776.0,374101692250.20886,20.71,431102719294.0372
2024-08-13,9197245188.0,431102719294.0372,18.12,401263841955.5604
2024-08-14,8504969324.0,401263841955.5604,16.19,459531946927.1105
2024-08-15,9248967092.0,459531946927.1105,15.23,407643263798.9419
2024-08-16,8490504692.0,407643263798.9419,14.8,379956844380.6513
2024-08-19,8926411108.0,379956844380.6513,14.65,381169173411.8934
2024-08-20,8378181880.0,381169173411.8934,15.88,376858431177.2512
2024-08-21,7986764752.0,376858431177.2512,16.27,400915382578.2563
