date,sh_volume,vix_close,target_5d,target_21d
2023-06-06,8852853041.0,13.96,44821605011.0,194683081627.0
2023-06-07,9822126827.0,13.94,44999356539.0,193570292455.0
2023-06-08,8305704545.0,13.65,46579566446.0,193746679675.0
2023-06-09,8217091745.0,13.83,53541461798.0,194732743659.0
2023-06-12,8664832756.0,15.01,54223072365.0,195134252305.0
2023-06-13,9811849138.0,14.61,53326536434.0,194335117747.0
2023-06-14,9999878355.0,13.88,51358960548.0,192511563323.0
2023-06-15,9885914452.0,14.5,55952964281.0,191551077221.0
2023-06-16,15178987097.0,13.54,48677381849.0,185673421428.0
2023-06-20,9346443323.0,13.88,47984980169.0,185236531490.0
2023-06-21,8915313207.0,13.2,47356503261.0,185351049030.0
2023-06-22,8032302469.0,12.91,47402269215.0,185237467551.0
2023-06-23,14479918185.0,13.44,41484041735.0,179121196044.0
2023-06-26,7903404665.0,14.25,38523469982.0,179466032281.0
2023-06-27,8654041643.0,13.74,38841156952.0,180503402693.0
2023-06-28,8286836299.0,13.43,40404073927.0,180638601149.0
2023-06-29,8078068423.0,13.54,41100368498.0,182027330652.0
2023-06-30,8561690705.0,13.59,41248015448.0,182211440069.0
2023-07-03,4942832912.0,13.57,44787274301.0,187119112744.0
2023-07-05,8971728613.0,14.18,45018701417.0,188499774482.0
2023-07-06,9849753274.0,15.44,44235289545.0,188160734407.0
2023-07-07,8774362994.0,14.83,44473641131.0,187809105059.0
2023-07-10,8709337655.0,15.07,43940627407.0,188365750233.0
2023-07-11,8482091765.0,14.84,44383963992.0,189424293645.0
2023-07-12,9203155729.0,13.54,44482139567.0,190128366930.0
2023-07-13,9066341402.0,13.61,44325351550.0,189499433019.0
2023-07-14,9012714580.0,13.34,44342467717.0,188609865148.0
2023-07-17,8176323931.0,13.48,44084864776.0,188788108898.0
2023-07-18,8925428350.0,13.3,43523083104.0,190000893488.0
2023-07-19,9301331304.0,13.76,42469992702.0,189940966669.0
2023-07-20,8909553385.0,13.99,43251851372.0,189743624011.0
2023-07-21,9029830747.0,13.6,42644055380.0,188787060441.0
2023-07-24,7918720990.0,13.91,44192132316.0,188660491824.0
2023-07-25,8363646678.0,13.86,44574285760.0,188270503043.0
2023-07-26,8248240902.0,13.19,46176550445.0,188098623713.0
2023-07-27,9691412055.0,14.41,46837528741.0,185688859266.0
2023-07-28,8422034755.0,13.33,47926207185.0,183875526285.0
2023-07-31,9466797926.0,13.63,46882142905.0,182547882643.0
2023-08-01,8745800122.0,13.93,47402325612.0,181299976504.0
2023-08-02,9850505587.0,16.09,47092455202.0,180095236447.0
2023-08-03,10352390351.0,15.92,46647293865.0,177028428671.0
2023-08-04,9510713199.0,17.1,45573988157.0,175442364517.0
2023-08-07,8422733646.0,15.77,45274401220.0,174725829002.0
2023-08-08,9265982829.0,15.99,44362986072.0,173642768044.0
2023-08-09,9540635177.0,15.96,44960563835.0,171561304432.0
2023-08-10,9907229014.0,15.85,44294739306.0,169656590443.0
2023-08-11,8437407491.0,14.84,44569542542.0,169317623431.0
2023-08-14,8123146709.0,14.82,44519663010.0,169615736536.0
2023-08-15,8354567681.0,16.46,43957247702.0,169775235800.0
2023-08-16,10138212940.0,16.78,41792692659.0,175335692476.0
2023-08-17,9241404485.0,17.89,40627649746.0,174250415623.0
2023-08-18,8712210727.0,17.3,39197086627.0,173695101577.0
2023-08-21,8073267177.0,17.13,37732521224.0,173801090991.0
2023-08-22,7792152373.0,16.97,38079523135.0,174738357329.0
2023-08-23,7973657897.0,15.98,37603759221.0,174514227598.0
2023-08-24,8076361572.0,17.2,38173163179.0,173809172587.0
2023-08-25,7281647608.0,15.68,38177098146.0,174772218207.0
2023-08-28,6608701774.0,15.08,39493045417.0,176952688518.0
2023-08-29,8139154284.0,14.45,39060089264.0,177446957946.0
2023-08-30,7497893983.0,13.88,39745117152.0,179030939142.0
2023-08-31,8645765530.0,13.57,38558523187.0,178979286564.0
2023-09-01,7285582575.0,13.09,39275455637.0,180384144434.0
2023-09-05,7924649045.0,14.01,39449247071.0,180570476777.0
2023-09-06,7706198131.0,14.45,40164308754.0,180670814940.0
2023-09-07,8182921871.0,14.4,40495453828.0,180726164788.0
2023-09-08,7459171565.0,13.84,48734951879.0,180280475895.0
2023-09-11,8002515025.0,13.8,48888564486.0,180216880204.0
2023-09-12,8098440479.0,14.23,48947020688.0,179984545777.0
2023-09-13,8421259814.0,13.48,48705017465.0,180298349053.0
2023-09-14,8514066945.0,12.82,48920369231.0,179653654042.0
2023-09-15,15698669616.0,13.79,40971227781.0,171783202830.0
2023-09-18,8156127632.0,14.0,40186406710.0,171987231467.0
2023-09-19,8156896681.0,14.11,40274203257.0,172211795251.0
2023-09-20,8179256591.0,15.14,40884118751.0,173128192148.0
2023-09-21,8729418711.0,17.54,40788123752.0,173115373233.0
2023-09-22,7749528166.0,17.2,42120470765.0,173889102813.0
2023-09-25,7371306561.0,16.9,43343277156.0,175088419555.0
2023-09-26,8244693228.0,18.94,43789024373.0,175406178640.0
2023-09-27,8789172085.0,18.22,43110833676.0,175925259315.0
2023-09-28,8633423712.0,17.34,42283946258.0,175565931402.0
2023-09-29,9081875179.0,17.52,41440342798.0,174619442047.0
2023-10-02,8594112952.0,17.61,39859712518.0,174667189493.0
2023-10-03,8690440445.0,19.78,39108191407.0,174794868513.0
2023-10-04,8110981388.0,18.58,38863316071.0,176403801125.0
2023-10-05,7806536294.0,18.49,39791842867.0,178108071858.0
2023-10-06,8238271719.0,17.45,39422943082.0,177919257069.0
2023-10-09,7013482672.0,17.7,40237678814.0,179102080415.0
2023-10-10,7938919334.0,17.03,40658915749.0,179644000475.0
2023-10-11,7866106052.0,16.09,41174270162.0,181000848483.0
2023-10-12,8735063090.0,16.69,41534860560.0,180678013200.0
2023-10-13,7869371934.0,19.32,42382088422.0,180504052364.0
2023-10-16,7828218404.0,17.21,43077127764.0,182751947077.0
2023-10-17,8360156269.0,17.88,43287594798.0,183875299683.0
2023-10-18,8381460465.0,19.22,43468586646.0,184063252175.0
2023-10-19,9095653488.0,21.4,43681185918.0,183192986228.0
2023-10-20,8716599796.0,21.71,43238681921.0,182755195135.0
2023-10-23,8523257746.0,20.37,42850809999.0,181884011135.0
2023-10-24,8570623303.0,18.97,42922047094.0,180209341327.0
2023-10-25,8562452313.0,20.19,43177714246.0,175825191624.0
2023-10-26,9308252760.0,20.68,43589375486.0,174154465402.0
2023-10-27,8274095799.0,21.27,44826086714.0,173982363407.0
2023-10-30,8135385824.0,19.75,44740157820.0,175212408409.0
2023-10-31,8641860398.0,18.14,44294603440.0,177925241331.0
2023-11-01,8818119465.0,16.87,43957323369.0,179154065099.0
2023-11-02,9719914000.0,15.66,43460363429.0,180189543141.0
2023-11-03,9510807027.0,14.91,42361784209.0,180817913203.0
2023-11-06,8049456930.0,14.89,42007738377.0,182324230996.0
2023-11-07,8196306018.0,14.81,43887545476.0,183725273968.0
2023-11-08,8480839394.0,14.45,44890214957.0,184454968815.0
2023-11-09,9222954060.0,15.29,44236673854.0,184743940074.0
2023-11-10,8412227807.0,14.17,44049833588.0,185158032596.0
2023-11-13,7695411098.0,14.76,44633231193.0,189613282888.0
2023-11-14,10076113117.0,14.16,42209191822.0,193925634978.0
2023-11-15,9483508875.0,14.18,39621636442.0,202024176311.0
2023-11-16,8569412957.0,14.32,35230526095.0,203566183268.0
2023-11-17,8225387541.0,13.8,34642665092.0,205239088642.0
2023-11-20,8278808703.0,13.41,34465850193.0,207492900152.0
2023-11-21,7652073746.0,13.35,36179207273.0,208842267466.0
2023-11-22,6895953495.0,12.85,40637947098.0,209840037050.0
2023-11-24,4178302610.0,12.46,46506587721.0,212137336653.0
2023-11-27,7637526538.0,12.69,49624453225.0,211401962758.0
2023-11-28,8101993804.0,12.69,51661636510.0,211142266582.0
2023-11-29,9365430826.0,12.98,51851980407.0,210450771135.0
2023-11-30,11354693320.0,12.92,50094636077.0,208662401700.0
2023-12-01,10046943233.0,12.63,49258227085.0,208116690150.0
2023-12-04,10755392042.0,13.08,48014760362.0,206572465272.0
2023-12-05,10139177089.0,12.85,46701903602.0,205571900762.0
2023-12-06,9555774723.0,12.97,49296790269.0,206157043891.0
2023-12-07,9597348990.0,13.06,54087906486.0,205230174417.0
2023-12-08,9210534241.0,12.35,62459422453.0,203966748513.0
2023-12-11,9511925319.0,12.63,63058917048.0,203399167862.0
2023-12-12,8826320329.0,12.07,64130889634.0,203055023057.0
2023-12-13,12150661390.0,12.19,62512848457.0,201709554547.0
2023-12-14,14388465207.0,12.48,57125824310.0,196471758143.0
2023-12-15,17582050208.0,12.28,47437497181.0,188537754885.0
2023-12-18,10111419914.0,12.56,43801679480.0,188314807371.0
2023-12-19,9898292915.0,12.53,40805539208.0,188230134052.0
2023-12-20,10532620213.0,13.67,38115216623.0,186882442531.0
2023-12-21,9001441060.0,13.65,37787710942.0,187303600652.0
2023-12-22,7893723079.0,13.03,39460311748.0,188780539540.0
2023-12-26,6475602213.0,12.99,42485941218.0,190208037895.0
2023-12-27,6902152643.0,12.43,44794955739.0,191859853532.0
2023-12-28,7842297628.0,12.47,46091270690.0,192714639239.0
2023-12-29,8673935379.0,12.45,47558253163.0,194618474996.0
2024-01-02,9566323885.0,13.2,46662408794.0,194604620665.0
2024-01-03,9501231683.0,14.04,45108285448.0,193933958711.0
2024-01-04,9211167164.0,14.13,44841462952.0,193683647894.0
2024-01-05,9138612579.0,13.35,44185025897.0,193759931755.0
2024-01-08,10140917852.0,13.08,44849300925.0,192935282018.0
2024-01-09,8670479516.0,12.76,45329490212.0,194330800734.0
2024-01-10,7947108337.0,12.69,47030428825.0,196106172917.0
2024-01-11,8944344668.0,12.44,47974556557.0,196488364341.0
2024-01-12,8482175524.0,12.7,49306000629.0,197991490983.0
2024-01-16,10805192880.0,13.84,47685736441.0,196245476044.0
2024-01-17,9150668803.0,14.79,47957666819.0,197335295205.0
2024-01-18,9648046950.0,14.13,47680281836.0,196756803412.0
2024-01-19,9888472400.0,13.3,45694910004.0,196578222652.0
2024-01-22,9813619596.0,13.19,44435258688.0,195628563478.0
2024-01-23,9184928692.0,12.55,43947413331.0,196284061298.0
2024-01-24,9422599181.0,13.14,45102585286.0,195682372404.0
2024-01-25,9370661967.0,13.45,45284392873.0,195504064257.0
2024-01-26,7903100568.0,13.26,46211862034.0,197015516581.0
2024-01-29,8553968280.0,13.6,46618750101.0,197909594544.0
2024-01-30,8697083335.0,13.31,47136563206.0,200956360060.0
2024-01-31,10577771136.0,14.35,45875060185.0,200659434348.0
2024-02-01,9552469554.0,13.88,46388588863.0,201723102942.0
2024-02-02,8830569729.0,13.85,47280499654.0,203790373867.0
2024-02-05,8960856347.0,13.67,47646179399.0,205020834369.0
2024-02-06,9214896440.0,13.06,48416585125.0,205158014066.0
2024-02-07,9316268115.0,12.83,48159494951.0,205520631864.0
2024-02-08,10065998232.0,12.79,48333984683.0,204290619712.0
2024-02-09,9722480520.0,12.93,47681059320.0,203803033908.0
2024-02-12,9326536092.0,13.93,48064414868.0,203749308426.0
2024-02-13,9985302166.0,15.85,46943073124.0,203963844141.0
2024-02-14,9059177941.0,14.38,47724321695.0,211455341916.0
2024-02-15,10240487964.0,14.01,46304744018.0,210440283049.0
2024-02-16,9069555157.0,14.24,46427542681.0,210264312914.0
2024-02-20,9709891640.0,15.42,46132203933.0,210044812025.0
2024-02-21,8863960422.0,15.34,46716289754.0,210683672246.0
2024-02-22,9840426512.0,14.54,48619712093.0,208643115300.0
2024-02-23,8820910287.0,13.75,50079647230.0,207849271381.0
2024-02-26,9192353820.0,13.74,51503431558.0,207357574977.0
2024-02-27,9414552892.0,13.43,52986719320.0,206596767089.0
2024-02-28,9448046243.0,13.84,53729989926.0,206372471035.0
2024-02-29,11743848851.0,13.4,51338217212.0,202828620379.0
2024-03-01,10280845424.0,13.11,50736257701.0,201239757317.0
2024-03-04,10616138148.0,13.49,48956105633.0,199595954641.0
2024-03-05,10897840654.0,14.46,47293159695.0,198130552748.0
2024-03-06,10191316849.0,14.5,46374653456.0,195918413764.0
2024-03-07,9352076137.0,14.44,47222415200.0,194308916706.0
2024-03-08,9678885913.0,14.74,54094205003.0,192985230567.0
2024-03-11,8835986080.0,15.22,54483648020.0,193299545075.0
2024-03-12,9234894716.0,13.84,54142338326.0,192398973491.0
2024-03-13,9272810610.0,13.75,54359918467.0,191694087406.0
2024-03-14,10199837881.0,14.4,53662901229.0,190370549701.0
2024-03-15,16550675716.0,14.41,44912095079.0,182826253968.0
2024-03-18,9225429097.0,14.33,43713732350.0,182255209210.0
2024-03-19,8893585022.0,13.82,43520804744.0,181990398739.0
2024-03-20,9490390751.0,13.04,42684158997.0,181703987227.0
2024-03-21,9502820643.0,12.92,42405088543.0,180742014019.0
2024-03-22,7799869566.0,13.06,42805217172.0,181707071991.0
2024-03-25,8027066368.0,13.19,43470133166.0,182236084083.0
2024-03-26,8700657416.0,13.24,43741811222.0,182429606430.0
2024-03-27,8653745004.0,12.78,44520504979.0,182121738484.0
2024-03-28,9223750189.0,13.01,43275932655.0,181386221021.0
2024-04-01,8199998195.0,13.65,42818513539.0,182625427580.0
2024-04-02,8691982362.0,14.61,42481730951.0,183844862323.0
2024-04-03,8972335472.0,14.33,42659696067.0,184259073580.0
2024-04-04,9432438761.0,16.35,41561580438.0,183657062961.0
2024-04-05,7979177865.0,16.03,42150327098.0,183924698339.0
2024-04-08,7742579079.0,15.19,43284048195.0,185298947410.0
2024-04-09,8355199774.0,14.98,43935228404.0,185431238471.0
2024-04-10,9150300588.0,15.8,43439312155.0,184604519720.0
2024-04-11,8334323132.0,14.91,43733763574.0,184291009462.0
2024-04-12,8567924525.0,17.31,44369818288.0,184594365520.0
2024-04-15,8876300176.0,19.23,44034365547.0,187977745256.0
2024-04-16,9006379983.0,18.4,43792913102.0,192276087030.0
2024-04-17,8654384339.0,18.21,43694607223.0,196718332095.0
2024-04-18,8628774551.0,18.0,43960012435.0,201531907694.0
2024-04-19,9203979239.0,18.71,43101910254.0,203083584349.0
2024-04-22,8540847435.0,16.94,43049295545.0,204676616409.0
2024-04-23,8764927538.0,15.69,43723572761.0,207498259558.0
2024-04-24,8556078460.0,15.97,45078911406.0,210693208776.0
2024-04-25,8894179763.0,15.37,45571278372.0,210787889222.0
2024-04-26,8345877058.0,15.03,46055829456.0,212694533519.0
2024-04-29,8488232726.0,14.67,45814409973.0,214658340349.0
2024-04-30,9439204754.0,15.65,45492033369.0,215950455587.0
2024-05-01,9911417105.0,15.39,44068107099.0,218381466090.0
2024-05-02,9386546729.0,14.68,43005142207.0,218559097549.0
2024-05-03,8830428142.0,13.49,42195526939.0,218510299786.0
2024-05-06,8246813243.0,13.49,42819994279.0,219453542167.0
2024-05-07,9116828150.0,13.23,45962846041.0,219080333014.0
2024-05-08,8487490835.0,13.0,50780076963.0,219196233258.0
2024-05-09,8323581837.0,12.69,55553124530.0,219811272949.0
2024-05-10,8020812874.0,12.55,60974661806.0,220467340537.0
2024-05-13,8871280583.0,13.6,62859037117.0,221134409875.0
2024-05-14,12259679912.0,13.42,60733236700.0,217433109903.0
2024-05-15,13304721757.0,12.45,59015085630.0,212646467490.0
2024-05-16,13096629404.0,12.42,57669483904.0,209227501955.0
2024-05-17,13442350150.0,11.99,53215993963.0,205232816603.0
2024-05-20,10755655894.0,12.15,52712859424.0,204674813747.0
2024-05-21,10133879495.0,11.86,53031019485.0,210898685670.0
2024-05-22,11586570687.0,12.29,52175768790.0,208765347577.0
2024-05-23,11751027678.0,12.77,52767168720.0,205654213935.0
2024-05-24,8988860209.0,11.93,53342486699.0,205683086494.0
2024-05-28,10252521355.0,12.92,51871595723.0,204529761015.0
2024-05-29,10452039556.0,14.28,50609611791.0,210938860296.0
2024-05-30,10731319992.0,14.47,48621910796.0,208967432277.0
2024-05-31,12342427608.0,12.92,44882874267.0,204588868681.0
2024-06-03,9564178188.0,13.11,44257317607.0,200924277411.0
2024-06-04,8781630379.0,13.16,44152567690.0,200284874013.0
2024-06-05,9190055624.0,12.63,44500861987.0,199700345707.0
2024-06-06,8743618997.0,12.58,44315622930.0,199119303985.0
2024-06-07,8603391079.0,12.22,44230311195.0,199134544734.0
2024-06-10,8938621528.0,12.74,44969353536.0,200686873849.0
2024-06-11,8676880462.0,12.85,45740137872.0,201574455560.0
2024-06-12,9538349921.0,12.04,46399440989.0,201286191043.0
2024-06-13,8558379940.0,11.94,54198812467.0,202665569060.0
2024-06-14,8518079344.0,12.66,55133965717.0,204574202436.0
2024-06-17,9677663869.0,12.75,54096195884.0,204994479478.0
2024-06-18,9447664798.0,12.3,53666263854.0,204420984815.0
2024-06-20,10197653038.0,13.28,52567806692.0,202826779353.0
2024-06-21,16357751418.0,13.2,53071194111.0,195080282858.0
2024-06-24,9453232594.0,13.33,52377853490.0,196467126207.0
2024-06-25,8639894036.0,12.84,51701823466.0,198606150131.0
2024-06-26,9017732768.0,12.55,48583677616.0,198582581630.0
2024-06-27,9099195876.0,12.24,47626708721.0,197806962533.0
2024-06-28,16861138837.0,12.44,39371097202.0,190425987561.0
2024-07-01,8759891973.0,12.22,38773782504.0,192549228657.0
2024-07-02,7963864012.0,12.03,39428550320.0,196071101268.0
2024-07-03,5899586918.0,12.09,44019914045.0,201711454955.0
2024-07-05,8142226981.0,12.48,45442149237.0,205745609716.0
2024-07-08,8605527318.0,12.37,46086707323.0,207874935196.0
2024-07-09,8162577275.0,12.51,47861888005.0,210313914706.0
2024-07-10,8618631828.0,12.85,49669968897.0,211464275825.0
2024-07-11,10490950643.0,12.92,49276959165.0,210313243740.0
2024-07-12,9564462173.0,12.46,48586667127.0,209079636343.0
2024-07-15,9250085404.0,13.12,47940029299.0,209026796127.0
2024-07-16,9937757957.0,13.19,46613526265.0,207594007494.0
2024-07-17,10426712720.0,14.48,47026889488.0,206416261866.0
2024-07-18,10097940911.0,15.93,47707866537.0,204808825647.0
2024-07-19,8874170135.0,16.52,47827860669.0,204861066620.0
2024-07-22,8603447576.0,14.91,47547989872.0,204635800924.0
2024-07-23,8611254923.0,14.72,48416898814.0,204011310753.0
2024-07-24,10840075943.0,18.04,48459955940.0,201270683171.0
2024-07-25,10778917960.0,18.46,49166774603.0,199259890144.0
2024-07-26,8994164267.0,16.39,51712550941.0,198349287375.0
2024-07-29,8323576779.0,16.6,55565355904.0,197256531447.0
2024-07-30,9480163865.0,17.69,56820044837.0,196284205278.0
2024-07-31,10883133069.0,16.36,56538468553.0,194243718271.0
2024-08-01,11485736623.0,18.59,54821724877.0,192531502132.0
2024-08-02,11539940605.0,23.39,52621702830.0,190765086475.0
2024-08-05,12176381742.0,38.57,48776175864.0,187155959912.0
2024-08-06,10734852798.0,27.71,47238568254.0,185037464190.0
2024-08-07,10601556785.0,27.85,45141980793.0,183921088096.0
2024-08-08,9768992947.0,23.79,44621954938.0,183180833293.0
2024-08-09,9339918558.0,20.37,43772541072.0,182743854992.0
2024-08-12,8330854776.0,20.71,44368097404.0,184443904597.0
2024-08-13,9197245188.0,18.12,43549034096.0,183942503826.0
2024-08-14,8504969324.0,16.19,43030829524.0,183780662886.0
2024-08-15,9248967092.0,15.23,41881310793.0,182703082703.0
2024-08-16,8490504692.0,14.8,42158931034.0,182655593861.0
2024-08-19,8926411108.0,14.65,41316081424.0,183061811619.0
2024-08-20,8378181880.0,15.88,40168720395.0,184325143105.0
2024-08-21,7986764752.0,16.27,40689793339.0,194794960530.0
2024-08-22,8099448361.0,17.55,41432991040.0,195574146931.0
2024-08-23,8768124933.0,15.86,42438386591.0,196156913978.0
2024-08-26,8083561498.0,16.15,44128350041.0,196683239129.0
2024-08-27,7230820851.0,15.43,45464784369.0,199523128567.0
2024-08-28,8507837696.0,17.11,45573303749.0,200347967309.0
2024-08-29,8842646062.0,15.65,46215838378.0,201805833663.0
2024-08-30,9773520484.0,15.0,45471056038.0,201975824193.0
2024-09-03,9773524948.0,20.72,44600471347.0,201611588327.0
2024-09-04,8567255179.0,21.32,46064120549.0,201894302058.0
2024-09-05,8616357076.0,19.9,46143607890.0,201922305866.0
2024-09-06,9485180691.0,22.38,45001555583.0,201278718262.0
2024-09-09,9028738144.0,19.45,44144204348.0,201262881234.0
2024-09-10,8902940257.0,19.08,43684279941.0,201268235526.0
2024-09-11,10030904381.0,17.69,42986004426.0,200343128015.0
2024-09-12,8695844417.0,17.07,43931673375.0,200004894565.0
2024-09-13,8343128384.0,16.56,54045127168.0,199623922012.0
2024-09-16,8171386909.0,17.14,54752375021.0,201952535909.0
2024-09-17,8443015850.0,17.61,55660251151.0,202337958197.0
2024-09-18,9332628866.0,18.23,54937508934.0,202313058461.0
2024-09-19,9641513366.0,16.33,55366705857.0,201173111942.0
2024-09-20,18456582177.0,16.15,46242800118.0,192283191290.0
2024-09-23,8878634762.0,15.89,47664677772.0,193298065392.0
2024-09-24,9350891980.0,15.39,48257296806.0,193881346830.0
2024-09-25,8609886649.0,15.41,49056699239.0,194602071184.0
2024-09-26,10070710289.0,15.37,47835957860.0,194141397087.0
