date,volume_all,hist_vol,vix,log_volume,log_hist_vol,log_vix
2020-03-17,13053357716.0,78.70738132574354,75.91,23.292311233865323,4.365736941695473,4.3295484280286765
2020-03-18,13492545317.0,80.16544745165464,76.45,23.32540317113218,4.384092592258788,4.336636932375072
2020-03-19,12476638422.0,80.53438419410682,72.0,23.247123806392985,4.3886842260752985,4.276666119016055
2020-03-20,14088376049.0,80.71167532071182,66.04,23.36861590064324,4.390883240408819,4.190260619051927
2020-03-23,11539826615.0,80.72520493838341,61.59,23.169070073216787,4.391050855363735,4.120499519698952
2020-03-24,11819609042.0,89.00013966375559,61.67,23.193025772404415,4.48863793898659,4.1217975890034015
2020-03-25,12708757094.0,89.30607417901652,63.95,23.26555712775158,4.492069505491001,4.158101528024852
2020-03-26,11522603370.0,92.3341502529806,61.0,23.16757645366211,4.525414064985295,4.110873864173311
2020-03-27,9675698988.0,92.0079610776372,65.54,22.992883320074288,4.521875106757816,4.182660643270669
2020-03-30,9165525972.0,92.8357679355538,57.08,22.93871510578942,4.5308319958729815,4.0444537926086355
2020-03-31,10288783288.0,91.37697734245756,53.54,23.05432013762434,4.514993557698541,3.9804290380922063
2020-04-01,9442604536.0,92.1276085151677,57.06,22.968497683286532,4.52317466506297,4.044103345785354
2020-04-02,9882599942.0,91.19846693862786,50.91,23.014041466112058,4.5130380870555316,3.9300593679142444
2020-04-03,9208649525.0,90.87822098916769,46.8,22.94340904508326,4.509520379397963,3.845883202923601
2020-04-06,9987473131.0,94.55897876923164,45.24,23.02459745777236,4.5492237537817,3.81198165124792
2020-04-07,10817891725.0,90.56150473745454,46.7,23.1044672415639,4.506029230233952,3.8437441646748516
2020-04-08,9172707902.0,89.96975886116401,43.35,22.93949837973134,4.499473601211631,3.769306703226551
2020-04-09,11811982803.0,88.40334617499498,41.67,23.192380344934715,4.481909821585518,3.7297814454343623
2020-04-10,10078451865.0,84.6896844458984,41.42,23.03366550297285,4.438993804936466,3.723763855967438
2020-04-13,8344920927.0,80.9760227168018,41.17,22.84491891852101,4.394153095009148,3.7177098357818132
2020-04-14,9213778074.0,76.19165998178539,37.76,22.94396581743098,4.333252007644681,3.6312503412773
2020-04-15,8331833756.0,63.05880281404016,40.84,22.84334940767369,4.144067669065786,3.7096619932964647
2020-04-16,9121131529.0,60.88790122843781,40.11,22.93385970449874,4.1090344887794,3.6916256797819615
2020-04-17,9901899406.0,56.45099659520635,38.15,23.015992434876253,4.033372944916473,3.641525757730466
2020-04-20,8745056565.0,57.093331138548905,43.83,22.891754413663637,4.044687317171273,3.780318514430718
2020-04-21,8641938417.0,56.35675197638699,45.41,22.879892748418264,4.031702055426358,3.8157323451098595
2020-04-22,7899435210.0,54.9884530929176,41.98,22.79005710145862,4.0071232194260595,3.7371933143924867
2020-04-23,9292382434.0,46.5886573287533,41.38,22.95246080834728,3.841357106541429,3.722797672317397
2020-04-24,8800191340.0,46.516183876582126,35.93,22.89803930137601,3.83980029239792,3.581572601125427
2020-04-27,8721060461.0,42.93155110964428,33.29,22.8890066799731,3.759607012719192,3.5052570515869337
2020-04-28,9117224774.0,40.79444735009899,33.57,22.933431293627187,3.7085459777881193,3.5136328109919437
2020-04-29,10811440303.0,40.78226620039645,31.23,23.103870697742483,3.7082473349705087,3.441379171294987
2020-04-30,10668354214.0,40.82867741105507,34.15,23.090547646127032,3.709384712229196,3.530762586016799
2020-05-01,8373230222.0,38.5077226873779,37.19,22.848305575550885,3.650858810460941,3.6160399079369787
2020-05-04,8022082405.0,38.23850295024634,35.97,22.805463876617477,3.6438429386262374,3.5826852577075323
2020-05-05,8913909222.0,37.396708446653406,33.61,22.910878727663032,3.6215826910996576,3.5148236417370144
2020-05-06,8349644273.0,30.442498074106833,34.12,22.845484772865756,3.415839595135718,3.5298837226234783
2020-05-07,8615457948.0,30.586453206869184,31.44,22.87682386256517,3.420557205277384,3.448080967561006
2020-05-08,8438807401.0,29.16933741695204,27.98,22.856106832370987,3.373118069084525,3.331489969237335
2020-05-11,8523886321.0,28.714894334752454,27.57,22.866138214749412,3.3574159545167834,3.3167282250357055
2020-05-12,9273055880.0,29.50655415367912,33.04,22.950378814843614,3.3846124133696174,3.497718948652777
2020-05-13,10108501915.0,28.832473935061454,35.28,23.036642680463164,3.3615023191051128,3.5633162311385904
2020-05-14,9191567727.0,27.74580055467851,32.61,22.941552349298284,3.323084497377761,3.484618989801228
2020-05-15,9428620967.0,27.75973823745459,31.89,22.96701568397948,3.3235867061076396,3.4622924810219664
2020-05-18,10467451300.0,28.48797927379193,29.3,23.07153640335093,3.349482218433508,3.3775875160230218
2020-05-19,8836760208.0,28.10213383898096,30.53,22.90218615411355,3.3358455107868905,3.4187098067467865
2020-05-20,9043125311.0,26.075686565994737,27.99,22.925270671846388,3.2610033309714423,3.331847303527362
2020-05-21,8507164774.0,25.5541348843587,29.53,22.864174559977922,3.2407991385600963,3.3854066957558313
2020-05-22,7469741303.0,25.545329324947023,28.16,22.734126204032286,3.2404544946529596,3.3379025312898416
2020-05-25,8745690109.0,25.574369661808543,28.085,22.891826856997486,3.2415906648793538,3.3352356259843963
2020-05-26,10021638915.0,25.603409998670063,28.01,23.028012483599195,3.2427255456878243,3.332561589272017
2020-05-27,10629218303.0,25.43998422051394,27.62,23.086872489719536,3.2363221182089124,3.318540147981146
2020-05-28,9241588133.0,25.47655971241012,28.59,22.94697958369684,3.2377588024518777,3.3530570063342204
2020-05-29,11781268938.0,23.71511779426782,27.51,23.1897767290629,3.1661127263957596,3.3145495749364833
2020-06-01,8302068019.0,23.113960356892505,28.23,22.8397704796297,3.1404367794394012,3.340385242265398
2020-06-02,8774416841.0,20.231507366185006,26.84,22.89510614722389,3.0072411598316457,3.289893312103481
2020-06-03,10053093404.0,20.538563993132485,25.66,23.0311462254834,3.022304289355942,3.2449333591874905
2020-06-04,12023650100.0,20.682754529607468,25.81,23.2101413888406,3.0293002385268424,3.2507620137305224
2020-06-05,14503039176.0,21.469904857078387,24.52,23.397624062755103,3.0666521804453044,3.1994891110680106
2020-06-08,13749782476.0,21.511202661775982,25.81,23.344288841006584,3.0685738534681914,3.2507620137305224
2020-06-09,11300744651.0,21.653570533563236,27.57,23.14813445881209,3.075170361569428,3.3167282250357055
2020-06-10,11362935622.0,21.946419574864557,27.57,23.15362263428496,3.0886040088978604,3.3167282250357055
2020-06-11,11724440702.0,29.83357125648886,40.79,23.18494144881905,3.395634311658738,3.708436953329467
2020-06-12,9767774655.0,28.99507887397442,36.09,23.00235450377126,3.367126121585936,3.586015818654697
2020-06-15,9766175114.0,29.005662543372424,34.4,23.00219073341017,3.367491071041989,3.5380565643793527
2020-06-16,10123482867.0,29.375435414509145,33.67,23.038123598415538,3.3801587949760568,3.516607233172983
2020-06-17,8514286707.0,27.60474013643306,33.47,22.865011378556353,3.317987502050441,3.510649515223235
2020-06-18,8480653278.0,27.225732854929696,32.94,22.861053321282988,3.304162586911447,3.494687724749494
2020-06-19,14102740177.0,26.8828053768203,35.12,23.369634954243523,3.291486876906308,3.558770768766916
2020-06-22,8937343475.0,26.706012358568216,31.77,22.913504231526463,3.284888722025397,3.4585224482814247
2020-06-23,9806672911.0,26.706569926742713,31.37,23.0063289001951,3.2849095998092697,3.445852022202587
2020-06-24,10551785704.0,28.18038001880028,33.84,23.079560943588106,3.338625991787708,3.521643534738023
2020-06-25,9281817800.0,27.982969988119528,32.22,22.95132324818252,3.331596110427588,3.472587377748828
2020-06-26,15014489674.0,29.167484033628927,34.73,23.43228155005852,3.3730545283129283,3.5476038667559826
2020-06-29,8488669266.0,29.552525886766407,31.78,22.8619980836417,3.386169218600607,3.45883716110857
2020-06-30,8869611373.0,29.885424626864488,30.43,22.905896818666566,3.397370890870757,3.4154289639088797
2020-07-01,8819678814.0,29.788108506717887,28.62,22.90025129065579,3.394109270473626,3.3541057741283047
2020-07-02,7729344703.0,29.39764089351386,27.68,22.76828992273107,3.3809144294078814,3.3207101307494686
2020-07-03,8343075144.0,29.592544481329334,27.810000000000002,22.84469770765786,3.3875224539732547,3.3253956682458736
2020-07-06,8956805585.0,29.787448069144805,27.94,22.915679480833802,3.394087099045911,3.330059353828816
2020-07-07,8339182385.0,28.729448112207074,29.43,22.844231013139584,3.357922663346446,3.382014562245381
2020-07-08,8648460563.0,28.42495146254429,28.08,22.880647172456356,3.347267332072936,3.3350575791576103
2020-07-09,8588883815.0,28.306929144433855,29.26,22.87373462445307,3.3431066207723483,3.3762213955919784
2020-07-10,7697461751.0,28.45748640354588,27.29,22.76415646873467,3.3484112684360743,3.306520334720247
2020-07-13,9405939981.0,19.551750735317754,32.19,22.96460723952184,2.97306483410052,3.4716558453107167
2020-07-14,8699127886.0,19.495165760157015,29.52,22.88648861459378,2.970166525099465,3.385067999732272
2020-07-15,9027880118.0,19.557703993158256,27.76,22.923583416903476,2.9733692749539054,3.3235961356386037
2020-07-16,7813608323.0,18.875658533783625,28.0,22.779132707290994,2.9378731837335534,3.332204510175204
2020-07-17,7975511481.0,18.77518477789229,25.68,22.799641619109313,2.9325360393004263,3.2457124788217606
2020-07-20,7899079717.0,18.914886208380914,24.46,22.790012098114737,2.9399492421208704,3.1970391302590264
2020-07-21,9445308661.0,18.751667787906182,24.84,22.96878401719651,2.9312826971490495,3.212455257065278
2020-07-22,8060485448.0,18.71640393056312,24.32,22.810239620931636,2.9294003548699856,3.1912990570979662
2020-07-23,8543337129.0,19.269380393255993,26.08,22.868417532938224,2.9585173279527086,3.261168737058452
2020-07-24,7706695388.0,16.83787586342168,25.84,22.765355318892144,2.823630864481934,3.2519236789144013
2020-07-27,7946975350.0,16.710719451657326,24.74,22.79605723410022,2.8160503968364896,3.208421366964342
2020-07-28,7705075907.0,14.406067473394618,25.44,22.76514515732473,2.6676494701570648,3.2363227384719213
2020-07-29,8186332837.0,14.30595177371986,24.1,22.825731873486415,2.6606756586277953,3.1822118404966093
2020-07-30,8149173881.0,13.8732578370042,24.76,22.821182394766996,2.629963090452024,3.2092294478163956
2020-07-31,9197140663.0,13.881631706827497,24.46,22.942158475193853,2.6305665062980252,3.1970391302590264
2020-08-03,8280269701.0,14.02609005860145,24.28,22.837141377397646,2.640919170926948,3.1896529661912973
2020-08-04,8181973907.0,13.323103578070633,23.76,22.825199267374956,2.589499639328297,3.168003494494444
2020-08-05,8400202345.0,12.652415840146832,22.99,22.85152163119603,2.537848172445707,3.1350593387750902
2020-08-06,8173751275.0,12.512440583994731,22.65,22.8241937928269,2.526723396098175,3.120159851929043
2020-08-07,8019393639.0,12.170515545201791,22.21,22.805128649856822,2.4990162680744024,3.100542637906336
2020-08-10,8201864969.0,11.873889280433705,22.13,22.827627400601045,2.4743418112668345,3.0969341540629585
2020-08-11,9024399316.0,11.436729809871284,24.03,22.923197781166355,2.436830089306618,3.1793030497483774
2020-08-12,7283777261.0,11.403034294081486,22.28,22.7089154191295,2.4338794861320237,3.1036894150590832
2020-08-13,6917867812.0,10.973010912233638,22.13,22.657373439444196,2.3954387044703602,3.0969341540629585
2020-08-14,6547447732.0,10.793806951025134,22.05,22.602341151420042,2.3789725391954124,3.093312601892855
2020-08-17,6507930255.0,10.824573265861268,21.35,22.5962873094357,2.3818188519439687,3.0610517396746335
2020-08-18,6694422721.0,10.596715289560182,21.51,22.62454058697984,2.360544074752428,3.068517943279639
2020-08-19,6951237515.0,10.831615391990178,22.54,22.662185540384595,2.3824692088916644,3.11529150861163
2020-08-20,7385179627.0,10.770828324692513,22.72,22.7227410758567,2.3768413985815533,3.1232455938529506
2020-08-21,7240666520.0,9.75181352980042,22.54,22.702979099880185,2.2774532707697857,3.11529150861163
2020-08-24,7447762278.0,9.39743926396965,22.37,22.73117945885004,2.240437233436604,3.107720775502038
2020-08-25,6887530527.0,9.145608211595247,22.03,22.65297844364793,2.2132737871868216,3.092405160814252
2020-08-26,7045057805.0,8.649228880079335,23.27,22.6755921873734,2.157470170158337,3.1471649773142003
2020-08-27,7334349413.0,7.875054670286325,24.47,22.71583454835676,2.06370012694618,3.19744787745458
2020-08-28,6627369545.0,7.591028659937889,22.96,22.614473812040853,2.026967110542968,3.133753571451366
2020-08-31,7784661091.0,7.7742697172145006,26.41,22.77542110769452,2.05081952660751,3.273742726309041
2020-09-01,7416236420.0,7.756497665054662,26.12,22.726937544421343,2.0485309004914116,3.2627013044082305
2020-09-02,8047362692.0,8.348285926344307,26.57,22.80861025879845,2.122056239508175,3.279782759771722
2020-09-03,9128334369.0,15.321302504552234,33.6,22.934649079970253,2.7292441805778487,3.5145260669691587
2020-09-04,8499357728.0,15.626916361457836,30.75,22.86325643617601,2.748994835235222,3.4258899942525267
2020-09-07,8470742619.0,16.98851530654561,31.105,22.859884018154272,2.8325375455526394,3.437368577966983
2020-09-08,8442127510.0,18.350114251633386,31.46,22.85650018843335,2.9096358007282475,3.4487168976301317
2020-09-09,7304857791.0,19.625870218464165,28.81,22.711805414608452,2.9768486050275027,3.360722549096437
2020-09-10,7843883959.0,20.20654900907126,29.71,22.78299995157088,3.0060067602328466,3.391483689474516
2020-09-11,7181029331.0,19.65599992063489,26.87,22.694708570594866,2.978382631181174,3.2910104226273997
2020-09-14,7412908072.0,20.415600677129213,25.85,22.726488651626795,3.0162993476612,3.2523106009544382
2020-09-15,7658702728.0,20.48982094914445,25.59,22.75910844969849,3.019928223761893,3.2422016501716975
2020-09-16,8182701555.0,20.4598607690277,26.04,22.82528819648353,3.0184649554674667,3.2596338173403683
2020-09-17,7968828789.0,20.639365063198984,26.46,22.79880336650329,3.027200177698279,3.2756341586868096
2020-09-18,12586525632.0,20.806987832072156,25.83,23.255892684408078,3.0352888837525502,3.251536607107749
2020-09-21,8557824415.0,21.17291972194668,27.78,22.870111837670496,3.0527229935371483,3.3243163373261977
2020-09-22,7304015878.0,21.470869176072004,26.86,22.71169015411404,3.066697094353611,3.2906381910950917
2020-09-23,8269100011.0,22.583695738651787,28.58,22.835791514304315,3.1172282184309172,3.3527071725017215
2020-09-24,8467393178.0,22.543915543844616,28.51,22.859488527046658,3.1154652088684616,3.3502549029245805
2020-09-25,7286001222.0,23.1013743497654,26.38,22.70922070325168,3.139892111418791,3.2726061472891685
2020-09-28,7238138425.0,23.97482709843804,26.19,22.702629886663306,3.1770044089995157,3.2653776585196206
2020-09-29,6815625733.0,23.79124146622027,26.27,22.64248371490126,3.1693175073257462,3.2684276036974484
2020-09-30,8749719698.0,23.98902053757091,26.37,22.892287502288532,3.1775962480719304,3.2722270003651954
2020-10-01,7834508441.0,23.956915157256766,26.7,22.78180397192216,3.176257015261165,3.2846635654062037
2020-10-02,7318836007.0,23.505980408653436,27.63,22.713717136838177,3.157254874248792,3.318902138935325
2020-10-05,6916607412.0,21.595800058622487,27.96,22.657191227978554,3.072498854053435,3.3307749173656096
2020-10-06,8345768130.0,21.8152070898261,29.48,22.84502043655874,3.0826072995319405,3.383712067321136
2020-10-07,7258131865.0,20.327480811256436,28.06,22.705388313800412,3.0119737051198965,3.3343450746743146
2020-10-08,7076264788.0,19.421908731018146,26.36,22.680012033120416,2.9664017449034823,3.2718477096343066
2020-10-09,7070866428.0,18.56199804977898,25.0,22.679248859275543,2.9211163751079536,3.2188758248682006
2020-10-12,7110474468.0,18.917202768168416,25.07,22.684834811024498,2.9400717074593206,3.221671912170202
2020-10-13,7002748354.0,18.55865020296462,26.07,22.669568530945874,2.9209359985800094,3.2607852279454104
2020-10-14,7132385747.0,18.72538409144119,26.4,22.68791162227659,2.929880041419409,3.2733640101522705
2020-10-15,6863871764.0,18.667854170525295,26.97,22.64953751655662,2.9268030163217507,3.2947251371516386
2020-10-16,7658765260.0,18.367913858138564,27.41,22.759116614494403,2.910605330347117,3.3109079103146946
2020-10-19,7395334128.0,18.852785542831565,29.18,22.724115115049916,2.9366606771320156,3.3734835430946397
2020-10-20,7228312095.0,18.127496584029434,29.35,22.70127138735518,2.8974299338222433,3.3792925462741055
2020-10-21,7341046232.0,18.066145770252128,28.65,22.716747207834818,2.89403978745698,3.3551534431607486
2020-10-22,7397076130.0,15.429585510181363,28.11,22.724350641509453,2.736286803420703,3.3361253849184407
2020-10-23,6595395419.0,15.422245339249365,27.55,22.60963757871028,2.7358109696780435,3.3160025355989236
2020-10-26,7011952253.0,16.456394964754548,32.46,22.670881994655346,2.800714153323845,3.480008562086445
2020-10-27,6851719258.0,15.627715262187202,33.35,22.647765444298027,2.7490459573050106,3.507057772361633
2020-10-28,8802608419.0,19.4837920811119,40.28,22.898313925759435,2.9695829446243676,3.6958550678503617
2020-10-29,7970910019.0,19.692459388608597,37.59,22.799064503782503,2.9802357903161356,3.6267380575760866
2020-10-30,8253570851.0,19.939944393904383,38.02,22.833911774073176,2.992724975859011,3.6381123370602833
2020-11-02,7385520659.0,20.30865442160063,37.13,22.72278725267885,3.0110471213837764,3.6144252681889886
2020-11-03,7273262015.0,20.369689023841257,35.55,22.70747072318144,3.0140479637422732,3.5709401562492498
2020-11-04,8204627571.0,21.01939474561527,29.57,22.827964169964684,3.045445570819937,3.3867603338643857
2020-11-05,8440140837.0,21.44464857189315,27.58,22.856264832263395,3.0654751304199337,3.3170908723651555
2020-11-06,8828484632.0,21.290878200017932,24.86,22.901249220979555,3.0582787274683665,3.213260086082565
2020-11-09,14123097977.0,21.396206172310052,25.75,23.37107744841634,3.0632136246437986,3.248434627109745
2020-11-10,10517429832.0,20.91967617091619,24.8,23.076299701859273,3.0406901596752034,3.2108436531709366
2020-11-11,8246869271.0,20.98368218707095,23.45,22.83309948296834,3.0437450969614566,3.1548704948922883
2020-11-12,8543470098.0,21.17566210676773,25.35,22.86843309687574,3.0528525083736064,3.232778730037192
2020-11-13,8128903287.0,21.595230813769938,23.1,22.818691854358736,3.07247249465237,3.139832617527748
2020-11-16,9125881350.0,21.89531458399259,22.45,22.93438031805218,3.0862726679963473,3.1112906141882632
2020-11-17,8652788317.0,21.13279964018016,22.71,22.881147454733117,3.050826318836957,3.122805356117467
2020-11-18,9734338337.0,21.517739641328472,23.84,22.9989255060236,3.068877694522742,3.171364842197149
2020-11-19,9459666361.0,21.454407040139763,23.11,22.97030295099502,3.065930080687519,3.1402654242862895
2020-11-20,9347984090.0,21.54103778474934,23.7,22.95842655165324,3.069959849989626,3.1654750481410856
2020-11-23,10236553058.0,21.63127859993483,22.66,23.049230784460395,3.0741403505588556,3.12060125559986
2020-11-24,12177929751.0,20.729831741429997,21.64,23.222891113599157,3.0315738097447045,3.074543453978281
2020-11-25,9056114968.0,20.625106846268668,21.25,22.926706053556337,3.026509112632474,3.056356895370426
2020-11-26,7513680300.5,18.16092938335691,21.045,22.739991236014433,2.899272549361251,3.046663002222534
2020-11-27,5971245633.0,15.696751920445152,20.84,22.510221391330518,2.7534538069027263,3.0368742168851663
2020-11-30,13710957196.0,16.08505054079715,20.57,23.34146114544311,2.7778903027934296,3.0238337036648657
2020-12-01,11653929150.0,14.73136399753935,20.77,23.178909226191116,2.6899788261561537,3.033509637888021
2020-12-02,9993579229.0,14.655146618304393,21.17,23.02520864662068,2.6847915787736345,3.0525850851467737
2020-12-03,9946360708.0,13.868660163260136,21.28,23.020472563221194,2.629631630039942,3.0577676644734435
2020-12-04,9899508535.0,12.972742654966938,20.79,23.015750949925412,2.5628504374204817,3.0344721018699214
2020-12-07,9253395228.0,11.528975094430496,21.3,22.948256372799435,2.4448634399943847,3.0587070727153796
2020-12-08,9095754992.0,11.466760036557782,20.68,22.931073657235917,2.4394524184011535,3.0291670496402285
2020-12-09,10059723071.0,12.01174767117586,22.27,23.03180547350551,2.4858851435048304,3.1032404812692764
2020-12-10,8868582913.0,11.957739221943196,22.52,22.90578085872334,2.4813787023887723,3.1144038032714896
2020-12-11,8363005561.0,11.912572136864426,23.31,22.847083716298346,2.477594324522483,3.1488824530476656
2020-12-14,8841890039.0,11.296944381380245,24.72,22.902766496059606,2.424532280423851,3.20761263258949
2020-12-15,8571222045.0,11.271963127867242,22.89,22.871676155072915,2.422318503464986,3.1307001339644756
2020-12-16,8428959385.0,10.695306955482796,22.5,22.85493915946634,2.369805042962414,3.1135153092103742
2020-12-17,8979369753.0,10.803702424261724,21.93,22.918195533389977,2.3798888924431023,3.0878555624297968
2020-12-18,13945462050.0,10.117483512810814,21.57,23.358419991216646,2.314264968195102,3.071303460401065
2020-12-21,9649521301.0,10.23973836540752,25.16,22.990174144952892,2.3262760690317767,3.22525543183224
2020-12-22,9561901480.0,9.975060819664142,24.23,22.98105244381341,2.300088059966777,3.1875915348284343
2020-12-23,10581239759.0,9.786457465089123,23.31,23.082348436001187,2.2809995386667397,3.1488824530476656
2020-12-24,5051273957.0,8.609184555810073,21.53,22.34290631713215,2.152829604989314,3.0694473113762717
2020-12-25,6711726807.5,8.615595386811325,21.615000000000002,22.62712210318225,2.153573978074906,3.073387518119595
2020-12-28,8372179658.0,8.622006217812576,21.7,22.848180100688353,2.1543177974813257,3.077312260546414
2020-12-29,7868865637.0,8.788731365788735,23.08,22.786179751375716,2.173470374294452,3.138966441639899
2020-12-30,8268082368.0,8.399636461418952,22.77,22.83566844098046,2.128188426510225,3.125443880075648
2020-12-31,7783922835.0,7.947387203100067,22.75,22.77532626849732,2.0728432209496734,3.1245651453969594
2021-01-01,9616879838.5,8.694590879716515,24.86,22.986785707901806,2.1627010943377214,3.213260086082565
2021-01-04,11449836842.0,9.441794556332962,26.97,23.161241317238147,2.2451460633969034,3.2947251371516386
2021-01-05,11371266467.0,9.840443856452753,25.34,23.154355525225252,2.2865008174099404,3.232384174892993
2021-01-06,13462311108.0,9.586093515713202,25.07,23.32315984835555,2.260313456136674,3.221671912170202
2021-01-07,11645342477.0,10.897316740372316,22.37,23.178172149639867,2.388516588322096,3.107720775502038
2021-01-08,11698025484.0,10.90914844614366,21.56,23.18268590245692,2.3896017441996023,3.070839746040796
2021-01-11,11154462153.0,10.46337619184165,24.08,23.135105447890812,2.3478811782437843,3.1813816204406202
2021-01-12,11879545792.0,10.486374284756325,23.33,23.198083917153376,2.3500767272722816,3.1497400860333387
2021-01-13,11289602568.0,10.372734811224989,22.21,23.147148012362596,2.339180710830788,3.100542637906336
2021-01-14,11569705655.0,10.210632929647344,23.25,23.171655937465378,2.323429621405775,3.1463051320333655
